temperature,percipitation,road_usage,sin_hour,cos_hour
0.0037463714249815435,0.07507119372272932,1.360925,-0.8660254037844385,-0.5000000000000004
0.1602709332207044,0.07896077216760397,1.192,1.2246467991473532e-16,-1.0
-0.3146716685341275,0.08255115227056521,-0.53155,0.8660254037844387,-0.4999999999999998
-0.1351020657141267,0.08015756553525771,0.807275,1.2246467991473532e-16,-1.0
-0.057376676453031634,0.07768917921447187,-0.603025,-0.8660254037844386,0.5000000000000001
0.85112657166895,0.07507119372272932,1.064275,-0.8660254037844385,-0.5000000000000004
0.4919873660289486,0.07507119372272932,-0.65225,-0.8660254037844386,0.5000000000000001
-0.4275015109684057,0.07507119372272932,0.431425,0.8660254037844387,-0.4999999999999998
-0.01153439054452181,0.07507119372272932,1.594975,-0.8660254037844385,-0.5000000000000004
0.39154733059697033,0.07507119372272932,-0.94035,0.0,1.0
0.8088360304344331,0.07507119372272932,0.712025,0.8660254037844387,-0.4999999999999998
-0.456906652920531,0.07686638377420993,-1.07645,0.0,1.0
0.11525463444568118,0.07525819268642521,-1.18095,0.0,1.0
-0.3084767650329775,0.07507119372272932,0.8812,0.8660254037844387,-0.4999999999999998
0.40145917619881016,0.07507119372272932,-0.9194,0.0,1.0
0.12557947361426447,0.07507119372272932,-1.00945,0.8660254037844386,0.5000000000000001
-0.13914940266821135,0.07507119372272932,-0.496,-0.8660254037844386,0.5000000000000001
0.37378860722700696,0.07507119372272932,1.056275,1.2246467991473532e-16,-1.0
-0.6033541716877164,0.08124215952469392,0.024500000000000004,-0.8660254037844385,-0.5000000000000004
0.5798723970319295,0.07706535067158236,1.048625,0.8660254037844387,-0.4999999999999998
0.48281890884724654,0.07843717506925546,1.2998,-0.8660254037844385,-0.5000000000000004
0.054131586567668116,0.07507119372272932,-0.4002,-0.8660254037844386,0.5000000000000001
0.265584292740254,0.07787617817816778,-1.09255,0.0,1.0
-0.00988241627754846,0.08045676387717117,0.909475,1.2246467991473532e-16,-1.0
0.3258813534847805,0.07507119372272932,-0.08612500000000001,-0.8660254037844386,0.5000000000000001
0.11467644345224046,0.07522079289368602,0.66455,-0.8660254037844385,-0.5000000000000004
0.0855190976401612,0.07507119372272932,-0.41995000000000005,0.8660254037844386,0.5000000000000001
0.03769444261128343,0.07507119372272932,0.3956,-0.8660254037844385,-0.5000000000000004
-0.1218036728649914,0.07787617817816778,1.381975,-0.8660254037844385,-0.5000000000000004
-0.00038356424245177624,0.08030716470621443,-0.10915000000000002,0.8660254037844387,-0.4999999999999998
-0.6058321330881764,0.07638018646860059,-1.182075,0.0,1.0
-0.23372492945243434,0.08086816159730213,0.27692500000000003,-0.8660254037844385,-0.5000000000000004
-0.33656032757152404,0.07694118335968829,-1.05725,0.0,1.0
-0.07472240625625154,0.07507119372272932,0.540675,1.2246467991473532e-16,-1.0
-0.42370197015436706,0.07768917921447187,-1.1491,0.0,1.0
-0.2312469680519744,0.07507119372272932,-0.4591,-0.8660254037844386,0.5000000000000001
0.4497794235077801,0.07507119372272932,-0.288325,-0.8660254037844386,0.5000000000000001
-0.40734742491133114,0.07537039206464274,-1.2110750000000001,0.0,1.0
0.8835052673016274,0.07656718543229649,0.284275,0.8660254037844387,-0.4999999999999998
0.35850784525750373,0.07507119372272932,-0.46714999999999995,0.8660254037844386,0.5000000000000001
1.1511250985513064,0.07507119372272932,0.9181,1.2246467991473532e-16,-1.0
0.09088801400782456,0.07507119372272932,0.877075,-0.8660254037844385,-0.5000000000000004
0.540638008191313,0.10012905485797957,-0.40890000000000004,-0.8660254037844386,0.5000000000000001
0.40311115046578355,0.07776397879995023,-1.050525,0.0,1.0
-0.10107139581447616,0.07551999123559947,-1.2288000000000001,0.0,1.0
0.5014036193506964,0.07507119372272932,-1.12435,0.0,1.0
0.5587271264146709,0.07507119372272932,-1.2326000000000001,0.8660254037844386,0.5000000000000001
0.33835375920042915,0.07507119372272932,-1.011075,0.0,1.0
0.4617562369433365,0.0836731460527406,-0.08239999999999997,0.8660254037844386,0.5000000000000001
-0.044160882317244944,0.07507119372272932,-0.406075,0.8660254037844386,0.5000000000000001
0.755312064184497,0.0758191895775129,2.53845,1.2246467991473532e-16,-1.0
-0.38116363277980386,0.07881117299664726,-0.38325,0.8660254037844386,0.5000000000000001
0.5250268513684152,0.07611838791942634,0.403675,-0.8660254037844385,-0.5000000000000004
-0.24776671072170767,0.08797412221774624,0.795675,0.8660254037844387,-0.4999999999999998
0.043971944825782,0.07507119372272932,-0.5846,0.8660254037844386,0.5000000000000001
-0.4782171209644869,0.07525819268642521,0.7435499999999999,0.8660254037844387,-0.4999999999999998
-0.37785968424585725,0.08741312532665854,0.47250000000000003,1.2246467991473532e-16,-1.0
0.5892341352028674,-5.518628807312653,0.90925,-0.8660254037844385,-0.5000000000000004
-0.25734816147015294,0.0758191895775129,1.0061,1.2246467991473532e-16,-1.0
-0.47408718529705357,0.07507119372272932,-1.1817,0.8660254037844386,0.5000000000000001
-0.32251854630225074,0.075632190613817,0.8016000000000001,1.2246467991473532e-16,-1.0
-0.8163762534139272,0.07686638377420993,1.146225,-0.8660254037844385,-0.5000000000000004
-0.8247187234621425,0.0760061885412088,-0.21215,0.8660254037844387,-0.4999999999999998
0.11649361514591111,0.0754451916501211,-1.061675,0.8660254037844386,0.5000000000000001
0.18372896781172568,0.08464554066395925,0.827125,1.2246467991473532e-16,-1.0
-0.3865325491474672,0.07694118335968829,-0.40155,0.8660254037844386,0.5000000000000001
-0.4716092238965936,0.07507119372272932,-0.375,0.8660254037844386,0.5000000000000001
1.153520461238418,0.07843717506925546,1.385025,-0.8660254037844385,-0.5000000000000004
-0.0871122132585515,0.07507119372272932,1.33725,1.2246467991473532e-16,-1.0
1.1526944741049312,0.07507119372272932,0.8339,1.2246467991473532e-16,-1.0
-0.7519492570019675,0.07522079289368602,0.23535,0.8660254037844387,-0.4999999999999998
0.2296538524335841,0.07866157382569054,-1.21865,0.0,1.0
0.367593703725857,0.07507119372272932,0.5987750000000001,0.8660254037844387,-0.4999999999999998
-0.17260188157442122,0.0754451916501211,-1.26515,0.0,1.0
-0.44996836099924303,0.07671678460325321,-1.196475,0.8660254037844386,0.5000000000000001
-0.1707847098807506,0.08285035061247864,0.544275,-0.8660254037844385,-0.5000000000000004
-0.20712814375416377,0.07611838791942634,-1.123625,0.0,1.0
0.3568558709905304,0.07507119372272932,0.773325,0.8660254037844387,-0.4999999999999998
-0.07141845772230494,0.0758191895775129,-1.11945,0.0,1.0
0.5365080725238797,0.07507119372272932,-0.45232500000000003,0.8660254037844386,0.5000000000000001
0.47827597961307,0.07507119372272932,0.788,1.2246467991473532e-16,-1.0
0.43152510785772474,0.07507119372272932,0.942875,-0.8660254037844385,-0.5000000000000004
-0.5134041728510188,0.07656718543229649,0.180425,0.8660254037844387,-0.4999999999999998
-0.6702591295001363,0.07507119372272932,-0.517725,0.8660254037844386,0.5000000000000001
-0.18953461781089787,0.07750218025077597,0.567975,1.2246467991473532e-16,-1.0
-0.29402199019696085,0.08419674315108912,-1.188825,0.0,1.0
-0.3145064711074301,0.0774647804580368,-0.6597500000000001,0.8660254037844386,0.5000000000000001
-0.3278874626699141,0.07507119372272932,-0.5474749999999999,-0.8660254037844386,0.5000000000000001
0.46175623694333673,0.07507119372272932,-1.11105,0.0,1.0
0.9247220252626117,0.07507119372272932,0.77185,-0.8660254037844385,-0.5000000000000004
1.1559984226388775,0.0838601450164365,0.841825,1.2246467991473532e-16,-1.0
-0.29526097089719083,0.075632190613817,0.753825,1.2246467991473532e-16,-1.0
0.5224662912546065,0.07525819268642521,0.91275,1.2246467991473532e-16,-1.0
-0.3515106946876327,0.08629113154448316,-1.1209,0.0,1.0
0.12516648004752118,0.07507119372272932,-1.0441500000000001,0.0,1.0
0.4126100025008801,0.08778712325405033,-0.270025,-0.8660254037844386,0.5000000000000001
-0.3072377843327475,0.08195275558673834,-0.525775,-0.8660254037844386,0.5000000000000001
-0.28452313816186425,0.08068116263360624,-0.49865000000000004,-0.8660254037844386,0.5000000000000001
0.16605284315511096,0.07507119372272932,1.365775,-0.8660254037844385,-0.5000000000000004
-0.47491317243054026,0.07507119372272932,-1.216525,0.0,1.0
-0.4129641374190405,0.07507119372272932,-0.3287,0.8660254037844386,0.5000000000000001
-0.5404965508293813,0.07701598294516664,0.91235,-0.8660254037844385,-0.5000000000000004
0.15795816924694173,0.07701598294516664,-0.68885,0.8660254037844386,0.5000000000000001
-0.08504724542483483,0.0836731460527406,-0.40565,-0.8660254037844386,0.5000000000000001
-0.3947924204823338,0.08703912739926675,-0.76135,-0.8660254037844386,0.5000000000000001
0.0006902190310808493,0.07925997050951741,-0.6159250000000001,-0.8660254037844386,0.5000000000000001
-0.4942412713541282,0.07881117299664726,-1.08795,0.0,1.0
0.44540169170030064,0.07955916885143084,0.58145,1.2246467991473532e-16,-1.0
0.02679141244925952,0.07537039206464274,-1.069925,0.0,1.0
-0.23620289085289436,0.07507119372272932,-0.6044,-0.8660254037844386,0.5000000000000001
-0.8544542602676624,0.07694118335968829,-1.193275,0.0,1.0
-0.5444612890701174,0.07701598294516664,-1.21135,0.0,1.0
0.2160250647310542,0.07638018646860059,-0.48982499999999995,0.8660254037844386,0.5000000000000001
0.5245312590883232,0.07507119372272932,-0.552175,-0.8660254037844386,0.5000000000000001
-0.256852569190061,0.07525819268642521,1.304425,-0.8660254037844385,-0.5000000000000004
0.2709532091079174,0.08012016574251855,0.95355,1.2246467991473532e-16,-1.0
-0.07430941268950822,0.07522079289368602,0.313825,0.8660254037844387,-0.4999999999999998
0.5732644999640364,0.07507119372272932,-0.568625,-0.8660254037844386,0.5000000000000001
-0.55296895654503,0.07525819268642521,-1.222375,0.0,1.0
-0.3068247907660041,0.07507119372272932,1.05005,-0.8660254037844385,-0.5000000000000004
0.15820596538698772,0.07507119372272932,-1.204225,0.0,1.0
-0.4129641374190405,0.07507119372272932,-0.6795,-0.8660254037844386,0.5000000000000001
0.9862580667073684,0.07507119372272932,0.759825,1.2246467991473532e-16,-1.0
-0.17136290087419123,0.08105516056099804,-0.6481,0.8660254037844387,-0.4999999999999998
-0.0024485320761684364,0.07507119372272932,0.90305,1.2246467991473532e-16,-1.0
0.5257702397885532,0.07507119372272932,0.28625,0.8660254037844387,-0.4999999999999998
0.4468884685405767,0.07825017610555958,1.69065,1.2246467991473532e-16,-1.0
-0.35184108954102733,0.07507119372272932,0.388625,0.8660254037844387,-0.4999999999999998
-0.26469944695818426,0.075632190613817,-1.119875,0.0,1.0
-0.241984800787301,0.07507119372272932,-0.652625,-0.8660254037844386,0.5000000000000001
-0.28865307382929756,0.07507119372272932,0.0057249999999999975,0.8660254037844387,-0.4999999999999998
0.054131586567668,0.07507119372272932,-0.451875,0.8660254037844387,-0.4999999999999998
0.7635719355193638,0.09870786273389075,1.61015,1.2246467991473532e-16,-1.0
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844385,-0.5000000000000004
-0.4253539444213404,0.0754451916501211,-1.127025,0.0,1.0
0.18587653435879092,0.07507119372272932,0.451125,-0.8660254037844385,-0.5000000000000004
-0.1490612482700513,0.07507119372272932,-1.1516250000000001,0.8660254037844386,0.5000000000000001
1.1491427294309384,0.07507119372272932,0.80905,1.2246467991473532e-16,-1.0
-16.9029712703468,0.0758191895775129,-0.503125,0.8660254037844386,0.5000000000000001
-0.10982685942943475,0.07731518128708009,-0.306825,-0.8660254037844386,0.5000000000000001
-0.3673696476505766,0.07671678460325321,0.62225,1.2246467991473532e-16,-1.0
0.8107358008414522,0.07507119372272932,1.1071499999999999,0.8660254037844387,-0.4999999999999998
-17.150767410392803,0.0758191895775129,-1.1875499999999999,0.0,1.0
-0.45302451339314365,0.07825017610555958,-1.128275,0.0,1.0
0.4361506358052501,0.07507119372272932,-1.0772249999999999,0.8660254037844386,0.5000000000000001
-0.19531652774530447,0.07507119372272932,-0.6502749999999999,0.8660254037844386,0.5000000000000001
-0.7462499457809094,0.07955916885143084,-0.452675,0.8660254037844386,0.5000000000000001
-0.07059247058881822,0.07806317714186367,0.38754999999999995,0.8660254037844387,-0.4999999999999998
-0.25354862065611433,0.0754451916501211,1.009075,-0.8660254037844385,-0.5000000000000004
0.3704846586930604,0.07507119372272932,-0.554875,0.8660254037844386,0.5000000000000001
-0.3197927887617448,0.07686638377420993,1.4095,1.2246467991473532e-16,-1.0
0.03182993396352805,0.08797412221774624,-0.519425,-0.8660254037844386,0.5000000000000001
1.1686360257812238,0.07507119372272932,0.610225,-0.8660254037844385,-0.5000000000000004
-0.06373677738087892,0.0758191895775129,-0.46472500000000005,0.8660254037844386,0.5000000000000001
0.8365891981195849,0.07507119372272932,0.8646,0.8660254037844387,-0.4999999999999998
-0.33656032757152404,0.07525819268642521,-1.2075,0.0,1.0
-0.34977612170731065,0.07656718543229649,-0.6608,0.8660254037844386,0.5000000000000001
-0.07563099210308687,0.07507119372272932,-0.36565,0.8660254037844386,0.5000000000000001
-0.1457572997361047,0.07993316677882265,1.153375,0.8660254037844387,-0.4999999999999998
0.2399786916021675,0.07507119372272932,0.9069,0.8660254037844387,-0.4999999999999998
-0.21869196362297713,0.07596878874846962,-1.202775,0.0,1.0
-0.27337231185979427,0.07525819268642521,-0.538075,-0.8660254037844386,0.5000000000000001
0.6112599081044229,0.07507119372272932,0.37185,-0.8660254037844386,0.5000000000000001
-0.7821803860875792,0.07525819268642521,0.444025,0.8660254037844387,-0.4999999999999998
-0.3671218515105306,-5.527043760678968,-0.623075,-0.8660254037844386,0.5000000000000001
-0.32970463436358477,0.08988151164744439,-1.219025,0.0,1.0
-0.4265929251215704,0.07507119372272932,-0.542725,0.8660254037844386,0.5000000000000001
-0.360100960875894,0.07750218025077597,1.33415,1.2246467991473532e-16,-1.0
-0.45798043619406364,0.07507119372272932,-1.2204,0.0,1.0
-0.47540876471063226,0.07626798709038306,-0.45687500000000003,-0.8660254037844386,0.5000000000000001
-0.24157180722055768,0.075632190613817,0.358625,0.8660254037844387,-0.4999999999999998
-0.48399903089889357,0.07750218025077597,-0.669525,-0.8660254037844386,0.5000000000000001
1.0300353847821615,0.07507119372272932,1.132125,-0.8660254037844385,-0.5000000000000004
0.028443386716232755,0.07566959040655619,0.35285,-0.8660254037844385,-0.5000000000000004
-0.045399863017474985,0.07507119372272932,-1.04755,0.8660254037844386,0.5000000000000001
-0.3429204284993713,0.08763752408309362,1.111675,1.2246467991473532e-16,-1.0
-0.05820266358651825,0.07525819268642521,-0.58055,-0.8660254037844386,0.5000000000000001
0.24865155650377735,0.0823641533068693,-0.351425,0.8660254037844387,-0.4999999999999998
0.07189030993763132,0.07507119372272932,-1.058725,0.0,1.0
1.0341653204495946,0.0761931875049047,2.31275,1.2246467991473532e-16,-1.0
0.6063039853035029,0.07525819268642521,-0.4254,-0.8660254037844386,0.5000000000000001
-0.5583378729126933,0.07974616781512675,-1.050275,0.8660254037844386,0.5000000000000001
0.6332856810059782,0.07557010695786998,0.281225,-0.8660254037844385,-0.5000000000000004
-0.10652291089548811,0.10667401858733598,-0.385525,0.8660254037844386,0.5000000000000001
-0.58146551265032,0.0760061885412088,-1.1421000000000001,0.0,1.0
-0.32540950126945406,0.07507119372272932,-0.759975,0.8660254037844386,0.5000000000000001
-0.40222630468371384,0.07955916885143084,-1.1634,0.0,1.0
0.42128286740249016,0.08673992905735331,0.9561,0.8660254037844387,-0.4999999999999998
0.3366191862201071,0.07507119372272932,-0.39875,0.8660254037844386,0.5000000000000001
-0.12122548187155074,0.07851197465473383,0.06152499999999997,0.8660254037844387,-0.4999999999999998
0.15118507475235102,0.07507119372272932,0.866775,0.8660254037844387,-0.4999999999999998
0.5306435638761245,0.07641758626133976,-0.98095,0.8660254037844386,0.5000000000000001
-0.20027245054622447,0.07507119372272932,-1.10355,0.0,1.0
0.2894553208980185,0.07507119372272932,0.547125,0.8660254037844387,-0.4999999999999998
0.09956087890943452,0.08442114190752419,-1.073325,0.8660254037844386,0.5000000000000001
0.08882304617410791,0.07507119372272932,0.572825,1.2246467991473532e-16,-1.0
0.4439975135733734,0.07507119372272932,0.8895,1.2246467991473532e-16,-1.0
0.7165732676239726,0.07507119372272932,0.7172000000000001,0.8660254037844387,-0.4999999999999998
-0.5133215741376701,0.07525819268642521,0.837075,0.8660254037844387,-0.4999999999999998
0.06239145790253464,0.07675418439599238,-1.071025,0.8660254037844386,0.5000000000000001
0.676099898083126,0.07899817196034316,-0.384475,-0.8660254037844386,0.5000000000000001
-0.2300079873517444,0.07694118335968829,0.9322250000000001,0.8660254037844387,-0.4999999999999998
-0.30310784866531415,0.07507119372272932,-0.735175,-0.8660254037844386,0.5000000000000001
0.147468132651661,0.0761931875049047,-1.1695499999999999,0.0,1.0
0.5146194134864833,0.07843717506925546,-0.618325,0.8660254037844386,0.5000000000000001
0.7675366737600996,0.07507119372272932,0.64885,0.8660254037844387,-0.4999999999999998
0.033068914663758095,0.07507119372272932,1.230625,-0.8660254037844385,-0.5000000000000004
0.09419196254177127,0.07525819268642521,-0.42222499999999996,0.8660254037844386,0.5000000000000001
0.43491165510502017,0.0754451916501211,-1.0481,0.8660254037844386,0.5000000000000001
-0.3708387936112206,0.0758191895775129,0.574375,-0.8660254037844385,-0.5000000000000004
-0.366295864377044,0.07507119372272932,-0.66445,-0.8660254037844386,0.5000000000000001
0.8243645885439823,0.07806317714186367,1.448675,-0.8660254037844385,-0.5000000000000004
