weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
13675,7.8,0.0,5,6,0,0,-0.9522
13675,7.4,0.1,5,6,1,0,-1.2232
13675,7.1,0.0,5,6,2,0,-1.2671
13675,6.7,0.0,5,6,3,0,-1.2557
13675,6.4,0.0,5,6,4,0,-1.2378
13675,5.8,0.0,5,6,5,0,-1.0909
13675,6.9,0.0,5,6,6,0,-0.5458
13675,7.3,0.0,5,6,7,1,0.1142
13675,7.7,0.0,5,6,8,1,0.6442
13675,8.6,0.0,5,6,9,1,0.3596
13675,8.2,0.0,5,6,10,0,0.4529
13675,8.8,0.0,5,6,11,2,0.6676
13675,9.8,0.0,5,6,12,1,0.9594
13675,10.1,0.0,5,6,13,0,1.2765
13675,10.0,0.0,5,6,14,0,1.6156
13675,10.1,0.0,5,6,15,0,1.5828
13675,10.4,0.0,5,6,16,0,1.4537
13675,9.8,0.0,5,6,17,0,1.5633
13675,9.4,0.0,5,6,18,0,1.0456
13675,8.9,0.0,5,6,19,0,0.8599
13675,8.0,0.0,5,6,20,0,0.2266
13675,7.7,0.0,5,6,21,0,-0.1355
13675,6.8,0.0,5,6,22,0,-0.5093
13675,6.6,0.0,5,6,23,0,-0.656
13675,5.7,0.0,5,7,0,0,-0.8536
13675,3.6,0.3,5,7,1,0,-1.0903
13675,3.4,0.0,5,7,2,0,-1.2005
13675,3.4,0.0,5,7,3,0,-1.2757
13675,3.4,0.0,5,7,4,0,-1.29
13675,3.5,0.0,5,7,5,0,-1.2436
13675,4.0,0.0,5,7,6,0,-1.0891
13675,5.3,0.0,5,7,7,0,-0.8761
13675,5.7,0.0,5,7,8,0,-0.5464
13675,6.4,0.0,5,7,9,0,-0.0673
13675,8.4,0.0,5,7,10,1,0.5156
13675,9.3,0.0,5,7,11,1,0.8334
13675,8.9,0.0,5,7,12,1,0.9305
13675,9.7,0.0,5,7,13,0,0.9796
13675,8.5,0.0,5,7,14,0,0.9765
13675,5.1,0.0,5,7,15,0,0.8545
13675,7.2,0.1,5,7,16,1,0.647
13675,7.5,0.0,5,7,17,1,0.6343
13675,6.1,0.0,5,7,18,0,0.5309
13675,4.8,0.0,5,7,19,0,0.292
13675,4.0,0.0,5,7,20,0,-0.0636
13675,1.8,0.0,5,7,21,0,-0.3848
13675,0.6,0.0,5,7,22,0,-0.6667
13675,1.2,0.0,5,7,23,0,-0.7616
13675,0.0,0.0,6,1,0,0,0.0
13675,0.0,0.0,6,1,1,0,0.0
13675,0.0,0.0,6,1,2,0,0.0
13675,0.0,0.0,6,1,3,0,0.0
13675,0.0,0.0,6,1,4,0,0.0
13675,0.0,0.0,6,1,5,0,0.0
13675,0.0,0.0,6,1,6,0,0.0
13675,0.0,0.0,6,1,7,0,0.0
13675,0.0,0.0,6,1,8,0,0.0
13675,0.0,0.0,6,1,9,1,0.0
13675,0.0,0.0,6,1,10,0,0.0
13675,0.0,0.0,6,1,11,0,0.0
13675,0.0,0.0,6,1,12,0,0.0
13675,0.0,0.0,6,1,13,0,0.0
13675,0.0,0.0,6,1,14,1,0.0
13675,0.0,0.0,6,1,15,3,0.0
13675,0.0,0.0,6,1,16,0,0.0
13675,0.0,0.0,6,1,17,0,0.0
13675,0.0,0.0,6,1,18,0,0.0
13675,0.0,0.0,6,1,19,1,0.0
13675,0.0,0.0,6,1,20,1,0.0
13675,0.0,0.0,6,1,21,0,0.0
13675,0.0,0.0,6,1,22,0,0.0
13675,0.0,0.0,6,1,23,0,0.0
13675,0.0,0.0,6,2,0,0,0.0
13675,0.0,0.0,6,2,1,0,0.0
13675,0.0,0.0,6,2,2,0,0.0
13675,0.0,0.0,6,2,3,0,0.0
13675,0.0,0.0,6,2,4,0,0.0
13675,0.0,0.0,6,2,5,0,0.0
13675,0.0,0.0,6,2,6,1,0.0
13675,0.0,0.0,6,2,7,1,0.0
13675,0.0,0.0,6,2,8,0,0.0
13675,0.0,0.0,6,2,9,1,0.0
13675,0.0,0.0,6,2,10,1,0.0
13675,0.0,0.0,6,2,11,1,0.0
13675,0.0,0.0,6,2,12,1,0.0
13675,0.0,0.0,6,2,13,0,0.0
13675,0.0,0.0,6,2,14,0,0.0
13675,0.0,0.0,6,2,15,0,0.0
13675,0.0,0.0,6,2,16,0,0.0
13675,0.0,0.0,6,2,17,1,0.0
13675,0.0,0.0,6,2,18,0,0.0
13675,0.0,0.0,6,2,19,0,0.0
13675,0.0,0.0,6,2,20,0,0.0
13675,0.0,0.0,6,2,21,0,0.0
13675,0.0,0.0,6,2,22,0,0.0
13675,0.0,0.0,6,2,23,0,0.0
13675,0.0,0.0,6,3,0,0,0.0
13675,0.0,0.0,6,3,1,0,0.0
13675,0.0,0.0,6,3,2,0,0.0
13675,0.0,0.0,6,3,3,0,0.0
13675,0.0,0.0,6,3,4,0,0.0
13675,0.0,0.0,6,3,5,1,0.0
13675,0.0,0.0,6,3,6,0,0.0
13675,0.0,0.0,6,3,7,0,0.0
13675,0.0,0.0,6,3,8,0,0.0
13675,0.0,0.0,6,3,9,0,0.0
13675,0.0,0.0,6,3,10,1,0.0
13675,0.0,0.0,6,3,11,0,0.0
13675,0.0,0.0,6,3,12,1,0.0
13675,0.0,0.0,6,3,13,0,0.0
13675,0.0,0.0,6,3,14,1,0.0
13675,0.0,0.0,6,3,15,3,0.0
13675,0.0,0.0,6,3,16,3,0.0
13675,0.0,0.0,6,3,17,1,0.0
13675,0.0,0.0,6,3,18,0,0.0
13675,0.0,0.0,6,3,19,0,0.0
13675,0.0,0.0,6,3,20,0,0.0
13675,0.0,0.0,6,3,21,0,0.0
13675,0.0,0.0,6,3,22,1,0.0
13675,0.0,0.0,6,3,23,0,0.0
13675,0.0,0.0,6,4,0,0,0.0
13675,0.0,0.0,6,4,1,0,0.0
13675,0.0,0.0,6,4,2,0,0.0
13675,0.0,0.0,6,4,3,0,0.0
13675,0.0,0.0,6,4,4,0,0.0
13675,0.0,0.0,6,4,5,0,0.0
13675,0.0,0.0,6,4,6,0,0.0
13675,0.0,0.0,6,4,7,0,0.0
13675,0.0,0.0,6,4,8,0,0.0
13675,0.0,0.0,6,4,9,0,0.0
13675,0.0,0.0,6,4,10,0,0.0
13675,0.0,0.0,6,4,11,1,0.0
13675,0.0,0.0,6,4,12,1,0.0
13675,0.0,0.0,6,4,13,0,0.0
13675,0.0,0.0,6,4,14,1,0.0
13675,0.0,0.0,6,4,15,3,0.0
13675,0.0,0.0,6,4,16,1,0.0
13675,0.0,0.0,6,4,17,0,0.0
13675,0.0,0.0,6,4,18,2,0.0
13675,0.0,0.0,6,4,19,1,0.0
13675,0.0,0.0,6,4,20,0,0.0
13675,0.0,0.0,6,4,21,0,0.0
13675,0.0,0.0,6,4,22,0,0.0
13675,0.0,0.0,6,4,23,0,0.0
13675,0.0,0.0,6,5,0,0,0.0
13675,0.0,0.0,6,5,1,1,0.0
13675,0.0,0.0,6,5,2,0,0.0
13675,0.0,0.0,6,5,3,0,0.0
13675,0.0,0.0,6,5,4,0,0.0
13675,0.0,0.0,6,5,5,0,0.0
13675,0.0,0.0,6,5,6,0,0.0
13675,0.0,0.0,6,5,7,1,0.0
13675,0.0,0.0,6,5,8,0,0.0
13675,0.0,0.0,6,5,9,0,0.0
13675,0.0,0.0,6,5,10,0,0.0
13675,0.0,0.0,6,5,11,0,0.0
13675,0.0,0.0,6,5,12,0,0.0
13675,0.0,0.0,6,5,13,0,0.0
13675,0.0,0.0,6,5,14,0,0.0
13675,0.0,0.0,6,5,15,0,0.0
13675,0.0,0.0,6,5,16,0,0.0
13675,0.0,0.0,6,5,17,0,0.0
13675,0.0,0.0,6,5,18,1,0.0
13675,0.0,0.0,6,5,19,0,0.0
13675,0.0,0.0,6,5,20,0,0.0
13675,0.0,0.0,6,5,21,0,0.0
13675,0.0,0.0,6,5,22,0,0.0
13675,0.0,0.0,6,5,23,0,0.0
13675,0.0,0.0,6,6,0,0,0.0
13675,0.0,0.0,6,6,1,0,0.0
13675,0.0,0.0,6,6,2,0,0.0
13675,0.0,0.0,6,6,3,0,0.0
13675,0.0,0.0,6,6,4,0,0.0
13675,0.0,0.0,6,6,5,0,0.0
13675,0.0,0.0,6,6,6,0,0.0
13675,0.0,0.0,6,6,7,1,0.0
13675,0.0,0.0,6,6,8,0,0.0
13675,0.0,0.0,6,6,9,0,0.0
13675,0.0,0.0,6,6,10,0,0.0
13675,0.0,0.0,6,6,11,2,0.0
13675,0.0,0.0,6,6,12,0,0.0
13675,0.0,0.0,6,6,13,1,0.0
13675,0.0,0.0,6,6,14,3,0.0
13675,0.0,0.0,6,6,15,1,0.0
13675,0.0,0.0,6,6,16,0,0.0
13675,0.0,0.0,6,6,17,0,0.0
13675,0.0,0.0,6,6,18,1,0.0
13675,0.0,0.0,6,6,19,0,0.0
13675,0.0,0.0,6,6,20,0,0.0
13675,0.0,0.0,6,6,21,0,0.0
13675,0.0,0.0,6,6,22,0,0.0
13675,0.0,0.0,6,6,23,0,0.0
13675,0.0,0.0,6,7,0,0,0.0
13675,0.0,0.0,6,7,1,0,0.0
13675,0.0,0.0,6,7,2,0,0.0
13675,0.0,0.0,6,7,3,1,0.0
13675,0.0,0.0,6,7,4,0,0.0
13675,0.0,0.0,6,7,5,0,0.0
13675,0.0,0.0,6,7,6,0,0.0
13675,0.0,0.0,6,7,7,0,0.0
13675,0.0,0.0,6,7,8,1,0.0
13675,0.0,0.0,6,7,9,0,0.0
13675,0.0,0.0,6,7,10,1,0.0
13675,0.0,0.0,6,7,11,0,0.0
13675,0.0,0.0,6,7,12,1,0.0
13675,0.0,0.0,6,7,13,0,0.0
13675,0.0,0.0,6,7,14,2,0.0
13675,0.0,0.0,6,7,15,2,0.0
13675,0.0,0.0,6,7,16,1,0.0
13675,0.0,0.0,6,7,17,0,0.0
13675,0.0,0.0,6,7,18,0,0.0
13675,0.0,0.0,6,7,19,0,0.0
13675,0.0,0.0,6,7,20,0,0.0
13675,0.0,0.0,6,7,21,0,0.0
13675,0.0,0.0,6,7,22,0,0.0
13675,0.0,0.0,6,7,23,0,0.0
13675,17.85,0.0,7,1,0,0,-0.9318
13675,17.8,0.0,7,1,1,0,-0.9395
13675,16.3,0.0,7,1,2,0,-1.1054
13675,15.95,0.0,7,1,3,1,-1.2446
13675,16.8,0.0,7,1,4,0,-1.305
13675,17.0,0.0,7,1,5,0,-1.2897
13675,18.1,0.0,7,1,6,0,-1.1781
13675,19.2,0.0,7,1,7,0,-1.0681
13675,19.9,0.0,7,1,8,0,-0.921
13675,20.85,0.0,7,1,9,0,-0.636
13675,22.65,0.0,7,1,10,0,-0.1705
13675,25.3,0.0,7,1,11,0,0.4311
13675,25.3,0.0,7,1,12,0,0.8506
13675,26.2,0.0,7,1,13,0,1.0147
13675,26.75,0.0,7,1,14,1,1.168
13675,26.9,0.0,7,1,15,0,1.0363
13675,26.75,0.0,7,1,16,0,1.0576
13675,26.55,0.0,7,1,17,1,1.1095
13675,25.65,0.0,7,1,18,0,1.0171
13675,24.05,0.0,7,1,19,0,0.7742
13675,21.35,0.0,7,1,20,0,0.4443
13675,19.65,0.0,7,1,21,0,0.0705
13675,18.5,0.0,7,1,22,0,-0.2939
13675,16.9,3.85,7,1,23,0,-0.658
13675,16.5,1.55,7,2,0,0,-0.9922
13675,16.0,0.0,7,2,1,0,-1.1091
13675,15.85,0.0,7,2,2,0,-1.1907
13675,15.5,0.0,7,2,3,0,-1.2132
13675,15.5,0.0,7,2,4,0,-1.1493
13675,16.05,0.0,7,2,5,0,-0.8993
13675,16.7,0.0,7,2,6,2,-0.3035
13675,17.95,0.0,7,2,7,0,0.3818
13675,19.7,0.0,7,2,8,0,0.7763
13675,21.2,0.0,7,2,9,0,0.5055
13675,21.25,0.0,7,2,10,0,0.5994
13675,22.1,0.0,7,2,11,0,0.7199
13675,23.0,0.0,7,2,12,1,0.9173
13675,23.4,0.0,7,2,13,2,0.7995
13675,23.35,0.0,7,2,14,0,0.7936
13675,25.15,0.0,7,2,15,0,0.8673
13675,25.4,0.0,7,2,16,0,0.9963
13675,25.35,0.0,7,2,17,1,1.1054
13675,24.6,0.0,7,2,18,2,0.8017
13675,23.55,0.0,7,2,19,0,0.4005
13675,20.5,0.0,7,2,20,1,-0.1015
13675,18.75,0.0,7,2,21,0,-0.3948
13675,17.9,0.0,7,2,22,1,-0.6264
13675,17.7,0.0,7,2,23,0,-0.8204
13675,17.05,0.0,7,3,0,0,-0.9834
13675,16.9,0.0,7,3,1,1,-1.1282
13675,16.45,0.0,7,3,2,0,-1.1856
13675,16.05,0.0,7,3,3,0,-1.2098
13675,15.8,0.0,7,3,4,0,-1.1967
13675,16.35,0.0,7,3,5,0,-1.0612
13675,18.45,0.0,7,3,6,0,-0.4714
13675,21.4,0.0,7,3,7,0,0.2105
13675,23.8,0.0,7,3,8,1,0.6344
13675,25.4,0.0,7,3,9,0,0.5843
13675,26.9,0.0,7,3,10,0,0.44
13675,27.7,0.0,7,3,11,0,0.6113
13675,28.95,0.0,7,3,12,0,0.6421
13675,30.5,0.0,7,3,13,1,0.6557
13675,30.6,0.0,7,3,14,0,0.755
13675,25.6333,0.0,7,3,15,0,0.8986
13675,26.2,0.0,7,3,16,0,0.9655
13675,25.8667,0.0,7,3,17,0,1.1244
13675,25.6,0.0,7,3,18,0,0.8476
13675,22.5,0.0,7,3,19,0,0.4574
13675,20.3,0.0,7,3,20,0,-0.0455
13675,18.5,0.0,7,3,21,0,-0.3692
13675,17.9,0.0,7,3,22,0,-0.6164
13675,17.2667,0.0,7,3,23,0,-0.7844
13675,16.6,0.8667,7,4,0,0,-0.9804
13675,16.3,0.6333,7,4,1,0,-1.1237
13675,15.7667,0.0,7,4,2,0,-1.2043
13675,15.1667,0.0,7,4,3,0,-1.2384
13675,14.9333,0.0,7,4,4,0,-1.2365
13675,15.7,0.0667,7,4,5,1,-1.0761
13675,17.6,0.0,7,4,6,0,-0.4643
13675,19.3667,0.0,7,4,7,1,0.2004
13675,21.5667,0.0,7,4,8,1,0.6226
13675,23.3667,0.0,7,4,9,0,0.5285
13675,24.6333,0.0,7,4,10,0,0.5571
13675,25.4667,0.0,7,4,11,0,0.6501
13675,26.3667,0.0,7,4,12,0,0.659
13675,27.2333,0.0,7,4,13,0,0.7862
13675,26.8333,0.0,7,4,14,0,0.8582
13675,27.4333,0.0,7,4,15,0,0.9383
13675,27.2,0.0,7,4,16,0,1.0458
13675,26.5667,0.0,7,4,17,0,1.1953
13675,25.5667,0.0,7,4,18,0,0.9189
13675,22.1667,0.0,7,4,19,0,0.4825
13675,19.4,0.0,7,4,20,0,0.2059
13675,17.7333,0.0,7,4,21,1,-0.2207
13675,16.6,0.0,7,4,22,0,-0.5328
13675,15.9333,0.0,7,4,23,0,-0.7207
13675,15.25,0.0,7,5,0,0,-0.8715
13675,15.05,0.0,7,5,1,0,-1.12
13675,14.6,0.0,7,5,2,1,-1.1899
13675,13.8,0.0,7,5,3,0,-1.2115
13675,13.8,0.0,7,5,4,0,-1.2147
13675,15.15,0.0,7,5,5,0,-1.0777
13675,18.15,0.0,7,5,6,0,-0.5176
13675,20.2,0.0,7,5,7,0,0.167
13675,24.35,0.0,7,5,8,0,0.549
13675,27.5,0.0,7,5,9,1,0.4242
13675,29.05,0.0,7,5,10,0,0.541
13675,29.9,0.0,7,5,11,0,0.6985
13675,30.1,0.0,7,5,12,0,0.6656
13675,31.0,0.0,7,5,13,0,0.7502
13675,31.0,0.0,7,5,14,1,0.8782
13675,31.65,0.0,7,5,15,2,1.0912
13675,30.8,0.0,7,5,16,0,1.1366
13675,29.85,0.0,7,5,17,0,1.3176
13675,28.85,0.0,7,5,18,0,1.1534
13675,26.8,0.0,7,5,19,0,0.6923
13675,25.2,0.0,7,5,20,0,0.0483
13675,22.8,0.0,7,5,21,0,-0.2157
13675,21.25,0.0,7,5,22,0,-0.4577
13675,21.5,0.0,7,5,23,0,-0.6535
13675,20.75,0.0,7,6,0,0,-0.6239
13675,20.25,0.0,7,6,1,0,-0.9922
13675,18.95,0.0,7,6,2,0,-1.1267
13675,18.4,0.0,7,6,3,0,-1.2027
13675,17.8,0.0,7,6,4,0,-1.2269
13675,18.5,0.0,7,6,5,1,-1.0566
13675,20.2,0.0,7,6,6,0,-0.4879
13675,21.6,0.0,7,6,7,0,0.0618
13675,23.45,0.0,7,6,8,0,0.4101
13675,25.5,0.0,7,6,9,1,0.3543
13675,26.15,0.0,7,6,10,0,0.5305
13675,27.85,0.0,7,6,11,1,0.7628
13675,27.95,0.0,7,6,12,0,1.1216
13675,28.55,0.0,7,6,13,0,1.3697
13675,28.25,0.0,7,6,14,1,1.6078
13675,28.1,0.0,7,6,15,3,1.7039
13675,27.8,0.0,7,6,16,0,1.5622
13675,27.85,0.0,7,6,17,0,1.3367
13675,27.15,0.0,7,6,18,0,1.0426
13675,25.05,0.0,7,6,19,0,0.9352
13675,23.0,0.0,7,6,20,0,0.4339
13675,21.0,0.0,7,6,21,0,0.0702
13675,19.55,0.0,7,6,22,0,-0.1958
13675,18.45,0.0,7,6,23,0,-0.3997
13675,17.05,0.0,7,7,0,0,-0.8119
13675,16.9,0.0,7,7,1,0,-0.8173
13675,15.45,0.0,7,7,2,0,-1.0113
13675,15.25,0.0,7,7,3,0,-1.1368
13675,15.05,0.0,7,7,4,0,-1.1589
13675,15.85,0.0,7,7,5,0,-1.0233
13675,18.95,0.0,7,7,6,0,-0.7472
13675,22.15,0.0,7,7,7,0,-0.5424
13675,24.4,0.0,7,7,8,0,-0.2186
13675,26.15,0.0,7,7,9,0,0.1743
13675,27.9,0.0,7,7,10,0,0.6232
13675,28.4,0.0,7,7,11,1,0.971
13675,28.4,0.0,7,7,12,0,1.1518
13675,29.05,0.0,7,7,13,0,1.0443
13675,29.75,0.0,7,7,14,3,0.982
13675,25.35,0.0,7,7,15,0,0.8275
13675,25.05,5.2,7,7,16,0,0.5375
13675,24.25,0.2,7,7,17,0,0.5958
13675,23.35,0.85,7,7,18,0,0.4228
13675,22.25,0.05,7,7,19,0,0.1547
13675,21.35,0.0,7,7,20,0,-0.0446
13675,19.9,0.0,7,7,21,0,-0.2622
13675,19.25,0.0,7,7,22,1,-0.4939
13675,18.45,0.0,7,7,23,0,-0.6503
13675,17.075,0.0,8,1,0,0,-0.8673
13675,16.75,0.0,8,1,1,0,-0.7721
13675,15.95,0.0,8,1,2,0,-0.9683
13675,15.825,0.0,8,1,3,0,-1.187
13675,15.5,0.0,8,1,4,0,-1.2638
13675,15.425,0.075,8,1,5,0,-1.2804
13675,17.125,0.025,8,1,6,0,-1.2313
13675,18.725,0.05,8,1,7,0,-1.1201
13675,20.025,0.025,8,1,8,0,-0.9489
13675,21.55,0.125,8,1,9,0,-0.5923
13675,23.0,0.025,8,1,10,0,-0.0699
13675,23.45,0.05,8,1,11,1,0.5126
13675,24.15,0.025,8,1,12,0,0.9853
13675,24.025,0.125,8,1,13,0,1.2437
13675,25.075,1.975,8,1,14,0,1.278
13675,25.075,0.0,8,1,15,1,1.3292
13675,24.725,0.0,8,1,16,0,1.0912
13675,24.275,0.0,8,1,17,0,1.2052
13675,22.725,0.0,8,1,18,0,1.3062
13675,20.875,0.0,8,1,19,0,1.1056
13675,18.65,0.0,8,1,20,0,0.7803
13675,17.425,0.0,8,1,21,1,0.3923
13675,16.725,0.0,8,1,22,0,-0.0927
13675,15.9,0.0,8,1,23,0,-0.5379
13675,16.1,0.0,8,2,0,0,-1.0148
13675,16.225,0.0,8,2,1,0,-1.0661
13675,15.85,0.0,8,2,2,0,-1.166
13675,15.425,0.0,8,2,3,0,-1.1708
13675,15.075,0.0,8,2,4,0,-1.1125
13675,15.3,0.0,8,2,5,0,-0.8901
13675,17.0,0.0,8,2,6,0,-0.2338
13675,18.525,0.425,8,2,7,0,0.5576
13675,20.15,0.0,8,2,8,0,1.1212
13675,22.0,0.0,8,2,9,0,0.8712
13675,24.075,0.0,8,2,10,0,0.7255
13675,25.125,0.0,8,2,11,0,0.7926
13675,25.375,0.0,8,2,12,0,0.8458
13675,26.225,0.0,8,2,13,0,0.8007
13675,26.0,0.0,8,2,14,2,0.8969
13675,26.55,0.0,8,2,15,0,0.9667
13675,25.9,0.0,8,2,16,1,1.0189
13675,24.875,0.0,8,2,17,2,1.1458
13675,22.875,0.0,8,2,18,1,0.9358
13675,19.95,0.05,8,2,19,2,0.4964
13675,17.875,0.0,8,2,20,0,-0.0457
13675,17.15,0.05,8,2,21,1,-0.3342
13675,16.05,0.0,8,2,22,0,-0.6209
13675,15.25,0.0,8,2,23,1,-0.8212
13675,14.225,0.0,8,3,0,0,-1.0269
13675,13.5,0.0,8,3,1,0,-1.1102
13675,12.775,0.0,8,3,2,0,-1.1498
13675,12.5,0.0,8,3,3,0,-1.1805
13675,13.15,0.0,8,3,4,0,-1.1842
13675,13.325,0.0,8,3,5,0,-1.0263
13675,15.275,0.0,8,3,6,0,-0.4085
13675,17.75,0.0,8,3,7,2,0.3656
13675,19.675,0.0,8,3,8,0,1.0025
13675,20.525,0.15,8,3,9,0,0.7826
13675,21.85,0.0,8,3,10,1,0.6496
13675,23.075,0.0,8,3,11,0,0.6066
13675,23.625,0.0,8,3,12,1,0.6934
13675,24.675,0.0,8,3,13,2,0.7842
13675,24.425,0.0,8,3,14,1,0.8649
13675,24.025,0.0,8,3,15,0,0.9935
13675,23.9,0.0,8,3,16,1,1.14
13675,22.675,0.0,8,3,17,0,1.3636
13675,21.05,0.0,8,3,18,0,1.0564
13675,19.475,0.0,8,3,19,0,0.5966
13675,17.85,0.25,8,3,20,0,-0.0062
13675,17.0,0.025,8,3,21,0,-0.3585
13675,15.7,0.25,8,3,22,0,-0.5916
13675,14.85,0.0,8,3,23,0,-0.7884
13675,14.275,0.0,8,4,0,0,-1.0087
13675,13.9,0.0,8,4,1,0,-1.143
13675,13.425,0.0,8,4,2,0,-1.1832
13675,12.9,0.0,8,4,3,0,-1.214
13675,12.875,0.0,8,4,4,0,-1.2108
13675,12.9,0.0,8,4,5,0,-1.0467
13675,14.675,0.0,8,4,6,0,-0.428
13675,16.975,0.0,8,4,7,0,0.3299
13675,18.725,0.0,8,4,8,0,0.9179
13675,20.825,0.0,8,4,9,0,0.7312
13675,22.325,0.0,8,4,10,1,0.6912
13675,23.6,0.0,8,4,11,0,0.6799
13675,24.8,0.0,8,4,12,0,0.6731
13675,24.825,0.0,8,4,13,0,0.7455
13675,22.475,0.15,8,4,14,1,0.9532
13675,22.675,0.35,8,4,15,2,1.0952
13675,22.825,0.0,8,4,16,1,1.235
13675,22.35,0.0,8,4,17,1,1.3474
13675,21.1,0.0,8,4,18,0,1.1695
13675,18.225,0.0,8,4,19,0,0.7446
13675,16.525,0.0,8,4,20,0,0.1421
13675,15.625,1.575,8,4,21,0,-0.2895
13675,14.775,0.0,8,4,22,0,-0.5542
13675,14.425,0.0,8,4,23,0,-0.7368
13675,14.76,0.0,8,5,0,0,-0.9437
13675,14.36,0.0,8,5,1,0,-1.0971
13675,13.92,0.0,8,5,2,0,-1.164
13675,13.3,0.18,8,5,3,0,-1.2221
13675,13.22,0.06,8,5,4,0,-1.2245
13675,13.7,0.0,8,5,5,0,-1.055
13675,15.34,0.04,8,5,6,0,-0.4491
13675,17.02,0.04,8,5,7,0,0.283
13675,18.7,0.5,8,5,8,0,0.9
13675,20.4,0.04,8,5,9,1,0.6875
13675,21.74,0.0,8,5,10,0,0.695
13675,22.96,0.0,8,5,11,0,0.7793
13675,23.04,0.0,8,5,12,1,0.845
13675,24.18,0.0,8,5,13,2,0.9354
13675,24.24,0.0,8,5,14,1,1.1747
13675,23.52,0.1,8,5,15,0,1.2875
13675,23.0,0.48,8,5,16,1,1.4427
13675,22.84,0.04,8,5,17,0,1.5468
13675,21.66,0.0,8,5,18,2,1.3583
13675,19.42,0.04,8,5,19,0,0.9986
13675,17.48,0.04,8,5,20,0,0.3279
13675,16.22,0.0,8,5,21,0,-0.1435
13675,15.58,0.0,8,5,22,1,-0.4219
13675,15.0,0.0,8,5,23,1,-0.6616
13675,14.54,0.0,8,6,0,0,-0.6013
13675,13.9,0.0,8,6,1,0,-1.0734
13675,13.2,0.0,8,6,2,1,-1.1582
13675,12.62,0.0,8,6,3,0,-1.2107
13675,12.16,0.0,8,6,4,0,-1.2119
13675,12.56,0.0,8,6,5,0,-1.0673
13675,14.62,0.0,8,6,6,0,-0.5244
13675,16.72,0.0,8,6,7,1,0.1363
13675,19.06,0.0,8,6,8,1,0.6454
13675,21.44,0.0,8,6,9,0,0.4826
13675,22.82,0.0,8,6,10,0,0.6346
13675,23.96,0.0,8,6,11,0,0.8998
13675,24.68,0.0,8,6,12,0,1.2103
13675,24.86,0.38,8,6,13,1,1.5299
13675,25.62,0.0,8,6,14,1,1.8077
13675,25.3,0.0,8,6,15,3,1.6715
13675,25.4,0.0,8,6,16,1,1.6744
13675,23.74,0.0,8,6,17,1,1.695
13675,22.32,0.0,8,6,18,0,1.5113
13675,19.58,0.0,8,6,19,0,1.1133
13675,18.54,0.0,8,6,20,0,0.5791
13675,17.5,0.72,8,6,21,0,0.1784
13675,16.8,0.54,8,6,22,2,-0.1412
13675,16.72,0.44,8,6,23,0,-0.3688
13675,17.16,0.18,8,7,0,0,-0.7
13675,16.5,0.0,8,7,1,0,-0.7628
13675,15.96,0.0,8,7,2,0,-0.9151
13675,15.52,0.0,8,7,3,0,-1.1209
13675,15.38,0.0,8,7,4,0,-1.1587
13675,15.46,0.0,8,7,5,1,-1.1033
13675,16.62,0.0,8,7,6,0,-0.8998
13675,17.92,0.0,8,7,7,0,-0.6644
13675,19.62,0.0,8,7,8,0,-0.3126
13675,22.46,0.0,8,7,9,1,0.1735
13675,23.76,0.0,8,7,10,0,0.7152
13675,24.72,0.0,8,7,11,1,1.1156
13675,25.78,0.0,8,7,12,1,1.2817
13675,26.22,0.0,8,7,13,3,1.1772
13675,26.74,0.0,8,7,14,3,1.1434
13675,26.7,0.0,8,7,15,0,1.0758
13675,26.64,0.0,8,7,16,0,0.8516
13675,25.9,0.0,8,7,17,0,0.6703
13675,24.68,0.0,8,7,18,0,0.6289
13675,21.86,0.18,8,7,19,0,0.4851
13675,20.08,0.02,8,7,20,0,0.0827
13675,18.8,0.0,8,7,21,0,-0.1667
13675,18.6,0.0,8,7,22,0,-0.3657
13675,17.86,0.0,8,7,23,0,-0.5471
13675,12.54,0.0,9,1,0,0,-1.0336
13675,11.9,0.0,9,1,1,0,-1.0308
13675,12.26,0.0,9,1,2,1,-1.1405
13675,11.76,0.0,9,1,3,2,-1.2783
13675,11.36,0.0,9,1,4,0,-1.3394
13675,10.9,0.02,9,1,5,1,-1.377
13675,11.14,0.02,9,1,6,0,-1.3254
13675,12.82,0.02,9,1,7,1,-1.2399
13675,14.6,0.02,9,1,8,0,-1.0475
13675,16.92,0.02,9,1,9,0,-0.7059
13675,18.2,0.0,9,1,10,0,-0.1815
13675,18.84,0.02,9,1,11,0,0.33
13675,19.24,0.24,9,1,12,0,0.8425
13675,19.9,0.12,9,1,13,0,1.034
13675,19.56,0.14,9,1,14,0,1.1855
13675,19.62,0.16,9,1,15,0,1.2571
13675,19.34,0.02,9,1,16,1,1.1325
13675,18.6,0.02,9,1,17,0,1.1401
13675,16.92,0.1,9,1,18,0,1.2763
13675,15.56,0.04,9,1,19,1,1.0568
13675,14.08,1.14,9,1,20,0,0.5706
13675,13.92,0.6,9,1,21,0,0.1546
13675,13.54,0.12,9,1,22,0,-0.2827
13675,13.34,0.04,9,1,23,0,-0.7401
13675,13.06,0.0,9,2,0,0,-1.0798
13675,12.66,0.08,9,2,1,0,-1.1753
13675,12.44,0.18,9,2,2,0,-1.2201
13675,12.02,0.22,9,2,3,0,-1.2178
13675,11.56,0.14,9,2,4,0,-1.1407
