month,day,hour,temperature,percipitation,road_usage
1.0,4.0,0.0,-1.3331354853120354,-0.4144250945563572,-0.221125
8.0,2.0,0.0,1.2348464530274676,4.823198948846505,-0.1224
12.0,5.0,1.0,-0.8758361121135855,-0.5445523999825153,-0.0098999999999999
10.0,6.0,1.0,0.0159887611160611,0.512731956605019,0.2422
10.0,2.0,3.0,0.1580977296797228,-0.5445523999825153,0.80965
5.0,7.0,5.0,0.426829433053314,2.3019824062146923,0.7365
1.0,5.0,1.0,-1.728854305466232,-0.2842977891301991,0.0405249999999999
12.0,1.0,1.0,-1.0161231708238672,-0.2517659627736596,-0.305125
5.0,4.0,2.0,-0.0208745482506666,-0.2842977891301991,-0.0687999999999999
3.0,6.0,0.0,-0.3544055120761495,0.4314023907136701,0.3263
1.0,5.0,1.0,-1.5546797234830776,-0.089106830990962,0.0102249999999999
7.0,3.0,2.0,0.889594535811905,-0.4578008630317432,-0.6183500000000001
5.0,5.0,4.0,0.2009126112341593,-0.089106830990962,-0.014
7.0,5.0,3.0,1.3487158188637351,-0.4632228340911665,0.429125
5.0,4.0,3.0,-0.253107324228206,-0.5120205736259758,0.1745
5.0,1.0,0.0,0.2318850787416241,-0.0972397875800969,0.052175
8.0,3.0,0.0,1.3304967203299325,3.074613282182506,-0.00745
6.0,3.0,2.0,0.8741083020581727,-0.3412284852541433,0.2149499999999999
10.0,5.0,4.0,-0.1904336252719244,0.0410204744351959,0.033725
2.0,4.0,0.0,-0.505988411877389,-0.5038876170368408,-0.066825
3.0,4.0,2.0,-0.6017407061316429,0.205414636956909,-0.2187666666666667
9.0,6.0,4.0,0.7055816406204967,-0.5445523999825153,0.01835
12.0,2.0,2.0,-0.8842168974391348,-0.2842977891301991,-0.2756
1.0,6.0,2.0,-1.5220068067791246,-0.4903326893882828,-0.2508833333333333
2.0,5.0,4.0,-0.8840347064537967,-0.5445523999825153,-0.231325
11.0,4.0,1.0,-0.8066035376851349,-0.1785693534714457,0.0943499999999999
11.0,3.0,0.0,-0.4422215670090791,-0.3412284852541433,-0.0776999999999999
12.0,6.0,0.0,-1.0634928270117543,0.106084127148275,0.40345
12.0,4.0,0.0,-0.7237066393563322,0.919379786061763,-0.07665
4.0,7.0,4.0,0.0068792118491597,-0.5445523999825153,-0.0275999999999999
8.0,3.0,2.0,0.8100378055476327,3.928573724041669,0.0357833333333333
12.0,3.0,1.0,-1.1706211263905149,-0.1541704837040411,-0.5826
7.0,7.0,1.0,1.3532705934971858,-0.5038876170368408,-0.4447
1.0,7.0,0.0,-1.911591863760274,-0.3818932681998176,-0.016375
7.0,3.0,1.0,1.261264145901482,-0.5445523999825153,-0.0901
12.0,7.0,2.0,-0.8837286255984289,-0.2192341364171201,-0.16325
3.0,5.0,2.0,-0.7574119716438674,0.1060841271482749,0.0603833333333333
7.0,3.0,0.0,0.8422248796240178,-0.5445523999825153,-0.1375
1.0,1.0,4.0,-1.3367793050187962,1.0820389178444605,-0.45615
4.0,5.0,5.0,0.0752008313509202,-0.1379045705257713,0.7086
5.0,5.0,2.0,-0.3201536068326004,-0.2192341364171201,-0.1069
3.0,4.0,2.0,-0.958429358800158,-0.4903326893882828,-0.1103333333333333
6.0,3.0,3.0,1.912596918484932,-0.5445523999825153,0.2282749999999999
7.0,6.0,0.0,1.5946736490700728,-0.5445523999825153,0.7167999999999999
10.0,1.0,0.0,0.1936249718206383,0.309408041876647,0.2911749999999999
11.0,7.0,2.0,-1.1572604541323928,-0.1975462521794271,-0.5304333333333334
11.0,1.0,4.0,-0.8885894810872476,-0.0565750046344225,-0.597975
2.0,1.0,5.0,-0.4130710093549945,-0.1379045705257713,0.3288999999999999
8.0,4.0,1.0,1.0872717549036652,0.7973854372247396,-0.045275
12.0,4.0,2.0,-1.1570175328186088,-0.3818932681998176,-0.4668166666666666
9.0,5.0,3.0,0.2856314194163424,-0.5445523999825153,0.3806
6.0,5.0,0.0,1.1127784928509892,0.8787150031160885,-0.01295
8.0,4.0,0.0,1.305900937309299,4.945193297683528,-0.1698
5.0,6.0,0.0,0.3954925835751732,-0.5120205736259758,0.244975
7.0,1.0,2.0,1.2387939243764583,0.3771826801194378,-0.4152
2.0,1.0,3.0,-1.1381911310003456,0.716055871333391,-0.70455
11.0,4.0,5.0,-0.5630724914034999,-0.5445523999825153,0.62425
7.0,5.0,3.0,1.2649079656082425,0.1874136930396238,-0.1447
9.0,2.0,5.0,0.6170368217462151,0.6265933488529073,0.4459499999999999
7.0,2.0,3.0,0.7657046657820458,-0.5120205736259758,0.01815
9.0,4.0,0.0,0.6509243450190886,1.326027615518507,-0.0845
11.0,4.0,1.0,-0.6371659213207691,-0.0972397875800969,0.012975
5.0,5.0,2.0,0.0660912820840188,0.236211432574433,-0.052
4.0,4.0,4.0,-0.0905929653066853,1.8140050108665997,0.000475
11.0,7.0,0.0,-0.6196755867283182,-0.1216386573475015,-0.0648
10.0,1.0,4.0,0.1735839634334551,-0.5445523999825153,0.2946999999999999
12.0,3.0,4.0,-1.0204957544719797,-0.2842977891301991,-0.442925
8.0,6.0,1.0,1.244502575250383,0.3988705643571306,0.220575
1.0,3.0,5.0,-0.8215431984828532,-0.5445523999825153,0.3480999999999999
6.0,7.0,4.0,0.9828763203049754,0.3012750852875122,0.253275
4.0,6.0,5.0,0.1225704875388073,-0.5445523999825153,1.1923
3.0,4.0,3.0,-1.0152122158971768,-0.1379045705257713,0.3226
5.0,3.0,4.0,-1.161875959094289,1.7326754449752506,-0.0507999999999999
12.0,6.0,3.0,-1.0707804664252754,0.0247545612569262,0.105
1.0,7.0,0.0,-1.438806256808092,0.4720671736593446,-0.4348999999999999
12.0,5.0,5.0,-0.8958771205007686,-0.3005637023084688,0.4736
9.0,4.0,5.0,1.0043748565748625,-0.5445523999825153,0.94805
8.0,1.0,2.0,0.9685439627917168,-0.110794715228655,-0.4232
8.0,5.0,1.0,1.288957175672862,-0.5445523999825153,0.0312
11.0,4.0,4.0,-1.0297874947242192,0.3500728248223215,-0.1525999999999999
10.0,2.0,0.0,0.3229805714106381,-0.2598989193627945,-0.387625
5.0,4.0,5.0,0.4086103345195112,-0.5445523999825153,0.35625
11.0,3.0,5.0,-0.1835103678290794,-0.5445523999825153,0.57445
8.0,2.0,0.0,1.470783779040214,-0.5445523999825153,-0.1281
10.0,3.0,1.0,0.0784802690870045,0.2036796062178935,0.029525
12.0,2.0,0.0,-0.7100423154559801,0.106084127148275,-0.0201999999999999
11.0,7.0,1.0,-0.494145997830417,-0.2598989193627944,-0.366375
2.0,7.0,3.0,-1.1764512379213317,-0.5038876170368408,-0.53555
10.0,4.0,4.0,-0.0854916177172205,0.106084127148275,-0.1068749999999999
3.0,2.0,4.0,-0.8038706729050644,1.2446980496271578,-0.23205
2.0,5.0,5.0,0.1972687915273989,-0.5445523999825153,0.4355
7.0,6.0,5.0,2.281533663794438,-0.5445523999825153,0.8457
7.0,4.0,2.0,1.031946425689351,-0.067418946753269,-0.0305
2.0,2.0,4.0,-1.0516504129647823,-0.5445523999825153,-0.1265
9.0,7.0,1.0,0.4295622978333845,0.106084127148275,-0.11925
5.0,2.0,4.0,-0.1516269453949245,-0.1785693534714457,-0.0623999999999999
4.0,5.0,0.0,-0.0231823007316149,-0.5445523999825153,0.147975
8.0,2.0,0.0,0.8795740316183133,-0.422558051145492,0.0138499999999999
12.0,3.0,2.0,-1.1232514702026275,0.1277720113859681,-0.4360333333333333
6.0,4.0,3.0,1.4726056888935943,0.1467489100939494,0.4119
3.0,4.0,1.0,-0.6672274339015435,-0.4632228340911665,0.13555
8.0,1.0,1.0,1.7650222203611288,-0.5445523999825153,0.1223
11.0,4.0,2.0,-1.3252405426140546,-0.4361129787940502,-0.14365
4.0,4.0,4.0,-0.390297136187741,-0.5445523999825153,0.136375
2.0,6.0,1.0,-0.8813018416737263,0.106084127148275,0.1071999999999999
8.0,7.0,2.0,1.2850704346523172,-0.5445523999825153,-0.5062833333333333
4.0,5.0,4.0,0.1963578366007086,-0.5445523999825153,0.1462
7.0,4.0,4.0,1.2219108930684677,-0.5445523999825153,-0.043625
5.0,1.0,2.0,-0.2679255243690325,0.2416334036338563,-0.5177666666666667
11.0,6.0,5.0,-0.6480973804410506,0.5615296961398284,0.9419
5.0,3.0,0.0,0.0970637495914836,-0.5445523999825153,-0.1329749999999999
7.0,3.0,3.0,1.491735742354087,0.0247545612569262,0.584575
8.0,5.0,5.0,1.8457328268658757,-0.5445523999825153,0.90545
9.0,4.0,4.0,0.4741990892412012,-0.5445523999825153,-0.0043749999999999
3.0,4.0,3.0,-0.5633785722588676,-0.2192341364171201,0.0042249999999999
8.0,6.0,0.0,1.418677157233538,-0.5445523999825153,0.3405749999999999
11.0,1.0,5.0,-0.3237974265393608,-0.5445523999825153,0.5845
11.0,7.0,2.0,-0.925027678154853,-0.089106830990962,-0.5626833333333333
10.0,7.0,0.0,-0.3301741110261919,2.139323274431995,0.00065
4.0,6.0,2.0,-0.6693529953971539,-0.3547834129027015,-0.1048166666666667
1.0,3.0,5.0,-1.0780681058387964,-0.3493614418432782,0.206
7.0,6.0,3.0,1.5035781564010589,7.18175635969562,0.370375
5.0,7.0,5.0,0.1590086846064132,0.3500728248223215,1.2003499999999998
7.0,6.0,4.0,1.7285840232935232,-0.5445523999825153,0.3615
10.0,5.0,1.0,-0.1496228445562063,0.8868479597052232,-0.1117499999999999
9.0,3.0,4.0,0.6071985085379618,-0.5445523999825153,-0.1284
1.0,6.0,0.0,-1.4843540031425988,0.1874136930396238,0.0632999999999999
4.0,3.0,2.0,-0.1646839660108166,-0.4578008630317432,0.18195
9.0,2.0,1.0,0.5521768309658771,-0.1541704837040411,0.0149
1.0,2.0,5.0,-1.2019579758686556,-0.5445523999825153,0.33615
10.0,1.0,3.0,0.1553648648996523,2.5866358868344133,-0.3247
6.0,1.0,2.0,1.2768111099836603,-0.5445523999825153,-0.5598166666666666
10.0,6.0,0.0,0.3065833827302157,-0.5445523999825153,0.2564749999999999
6.0,3.0,0.0,1.502667201474369,-0.5445523999825153,-0.0499999999999999
4.0,3.0,2.0,-0.5562731238306846,-0.5445523999825153,0.0708833333333333
3.0,6.0,1.0,-0.2793428261168822,-0.2192341364171201,0.1428749999999999
10.0,1.0,3.0,0.0123449414093005,0.7973854372247399,-0.4837
3.0,3.0,4.0,-0.7100423154559801,-0.5038876170368408,-0.1400749999999999
7.0,1.0,4.0,1.06935873722523,-0.5445523999825153,0.1885249999999999
5.0,2.0,4.0,0.0660912820840188,0.1874136930396238,-0.066575
12.0,7.0,3.0,-0.892233300794008,-0.422558051145492,-0.4831
3.0,5.0,1.0,-0.4139819642816847,0.2280784759852981,0.11325
6.0,7.0,5.0,2.153271210116466,-0.5445523999825153,0.79725
5.0,4.0,1.0,-0.4462297686865157,2.48090745117566,-0.0105
7.0,1.0,0.0,1.3960854750516225,0.2280784759852981,-0.0386
4.0,1.0,3.0,-0.1999075565095018,-0.5445523999825153,-0.40735
5.0,7.0,0.0,-0.0741957766262627,0.2280784759852981,-0.0927249999999999
8.0,5.0,3.0,1.1264428167513414,-0.4469569209128967,0.353975
10.0,7.0,2.0,0.0466575769812956,1.4344670367069718,-0.48855
5.0,1.0,2.0,-0.1009171211425068,-0.5445523999825153,-0.5957666666666667
12.0,1.0,5.0,-0.5679333468923183,0.9519116124183024,0.28185
7.0,3.0,5.0,2.383560615583734,-0.5445523999825153,0.7869999999999999
8.0,6.0,1.0,1.648966562700805,-0.5445523999825153,0.1142499999999999
12.0,6.0,4.0,-0.9487125062487968,-0.0565750046344224,-0.04105
10.0,4.0,2.0,-0.5247540833672059,1.659478835673037,0.4044
6.0,5.0,3.0,0.6026437339045111,-0.5445523999825153,0.017525
8.0,4.0,5.0,1.693056781152608,0.6753910883877166,0.4368999999999999
6.0,2.0,2.0,1.277661334581904,-0.5445523999825153,-0.0075499999999999
9.0,5.0,0.0,0.7893894938759897,-0.5445523999825153,0.109825
10.0,2.0,5.0,0.3357339403843,-0.5445523999825153,0.69715
5.0,7.0,2.0,-0.1495013838993144,-0.5445523999825153,-0.5427833333333333
9.0,5.0,4.0,0.3739940473052858,-0.3412284852541433,0.0794999999999999
3.0,1.0,4.0,-0.6313358097899521,0.0084886480786564,-0.414975
10.0,7.0,4.0,0.2665013659558495,1.4886867473012044,0.05595
2.0,5.0,4.0,-0.7738091603242899,-0.3005637023084688,-0.157275
10.0,7.0,2.0,0.2549626035511076,-0.5445523999825153,-0.5413833333333333
9.0,4.0,3.0,0.4022336500326803,0.8787150031160885,0.35925
10.0,1.0,1.0,0.1480772254861313,-0.3005637023084689,0.0396
9.0,4.0,3.0,0.2938300137565537,-0.5445523999825153,0.4029999999999999
10.0,1.0,1.0,0.2300631688882439,-0.2192341364171201,-0.171
10.0,4.0,4.0,-0.1816884579756993,-0.5120205736259758,-0.053125
7.0,6.0,5.0,1.694878691005988,-0.5445523999825153,1.97425
9.0,1.0,4.0,0.7101364152539473,-0.3412284852541433,-0.34795
11.0,7.0,3.0,-0.6080153636666844,0.3988705643571308,-0.430475
3.0,5.0,0.0,-0.3620575334603467,-0.3412284852541433,-0.0218749999999999
2.0,3.0,5.0,-0.3456603447799244,-0.4632228340911665,0.49895
9.0,4.0,1.0,0.6263285619984547,-0.0565750046344225,0.0131
5.0,5.0,1.0,0.0230942095442442,-0.5445523999825153,0.0276249999999999
9.0,2.0,0.0,0.6061053626259335,0.0084886480786565,-0.1373249999999999
2.0,3.0,4.0,-0.9459796414687264,-0.5445523999825153,-0.119775
7.0,2.0,5.0,1.8151247413290863,-0.4794887472694363,0.8398
2.0,3.0,0.0,-1.2292866236693598,-0.0972397875800969,-0.1164249999999999
11.0,2.0,4.0,-1.0644037819384444,-0.5038876170368408,-0.092375
2.0,6.0,5.0,-0.6845355775086562,-0.5445523999825153,1.1805
9.0,4.0,3.0,0.5652945819102151,-0.3412284852541433,0.490175
6.0,5.0,0.0,1.7750427245547205,-0.4632228340911665,0.0478749999999999
1.0,3.0,1.0,-1.5102251230605983,-0.089106830990962,-0.3481749999999999
9.0,6.0,0.0,0.6609448492126798,1.2446980496271582,0.1314499999999999
11.0,2.0,3.0,-0.7555900617904872,0.1874136930396238,0.335375
2.0,2.0,5.0,-0.2873592294717554,-0.5445523999825153,0.3731
3.0,2.0,4.0,-1.218355164549078,0.309408041876647,-0.194375
5.0,5.0,5.0,1.106766190334834,-0.5445523999825153,0.58995
1.0,1.0,3.0,-1.3304026205319652,-0.0565750046344225,-0.815925
7.0,1.0,5.0,1.18292202220613,-0.0565750046344225,0.9708
12.0,6.0,3.0,-0.9663267307112772,0.2144151089155516,-0.1467999999999999
4.0,6.0,0.0,-0.2746058604980934,-0.5445523999825153,0.27205
4.0,6.0,3.0,-0.45558345387377,-0.0565750046344225,0.291375
2.0,1.0,0.0,-0.793850168711473,0.8787150031160885,-0.277825
8.0,1.0,3.0,1.431612717192538,-0.5038876170368408,0.0845499999999999
3.0,4.0,2.0,-0.9505344161021768,-0.2734538470113526,-0.2719333333333333
12.0,1.0,3.0,-0.9789562098149092,-0.0565750046344224,-0.73995
11.0,5.0,3.0,-0.611659183373445,-0.5038876170368408,0.4786
5.0,5.0,4.0,0.310227202436976,-0.3493614418432782,0.0193999999999999
9.0,2.0,0.0,0.5419741357869475,1.8628027504014089,-0.0324499999999999
12.0,4.0,0.0,-0.6736041183883745,0.7567206542790654,-0.175025
1.0,6.0,2.0,-1.5408332085973877,-0.5174425446853991,-0.54055
10.0,7.0,0.0,0.0077901667758498,0.512731956605019,0.1913999999999999
9.0,1.0,5.0,1.1650673056430028,-0.024043178277883,1.53825
1.0,2.0,3.0,-1.6118876928792183,-0.0972397875800969,0.359475
11.0,4.0,4.0,-0.7528571970104166,-0.0565750046344225,-0.186975
5.0,4.0,2.0,-0.4566753851792293,0.192835664099047,-0.1386666666666667
7.0,3.0,3.0,1.0003666548974262,-0.5445523999825153,0.06655
1.0,5.0,2.0,-1.6022923009847487,-0.00235529404019,-0.2015833333333333
7.0,6.0,0.0,1.0909155746104255,2.83062458450846,0.5455
10.0,3.0,4.0,0.2694164217212579,0.6591251752094468,-0.0874499999999999
2.0,2.0,3.0,-1.5089497861632326,-0.4632228340911665,0.291625
8.0,5.0,4.0,1.1730837089978765,0.7892524806356048,0.2324
2.0,2.0,4.0,-0.7382819181833745,-0.5445523999825153,-0.096125
10.0,2.0,2.0,-0.232701933870347,-0.5445523999825153,0.0014
2.0,4.0,5.0,-0.1871541875358401,-0.5445523999825153,0.2012999999999999
8.0,6.0,5.0,2.0381265073828327,-0.5445523999825153,0.9914
9.0,5.0,2.0,0.0752008313509202,-0.5445523999825153,-0.0406833333333333
10.0,2.0,5.0,0.6181299676582434,-0.5445523999825153,0.5919
12.0,5.0,3.0,-0.8339321854858391,-0.5445523999825153,-0.01775
7.0,4.0,2.0,0.9430372248443932,0.6049054646152143,-0.1832
4.0,7.0,3.0,-0.2126609254831638,-0.5445523999825153,-0.3237
1.0,2.0,5.0,-1.2165332546956975,0.0247545612569262,0.1748
7.0,3.0,4.0,0.8298358926210319,-0.5445523999825153,0.385375
8.0,5.0,3.0,0.257756198659624,-0.4794887472694363,0.278825
11.0,6.0,3.0,-0.904622287796994,-0.3818932681998176,0.1075
11.0,2.0,4.0,-1.1309034915868246,-0.0972397875800969,-0.1651
11.0,2.0,1.0,-1.1281706268067542,0.0247545612569263,0.2508249999999999
3.0,5.0,4.0,-0.4455629496801784,-0.5445523999825153,-0.0763499999999999
4.0,2.0,3.0,-0.0614424076526007,-0.5445523999825153,0.137925
1.0,5.0,3.0,-1.754361043413556,0.0410204744351959,0.3803749999999999
7.0,4.0,2.0,0.9673293562227966,-0.5445523999825153,0.0132499999999999
7.0,1.0,5.0,1.5090438859612,-0.5445523999825153,0.5223
3.0,1.0,0.0,-0.2210417108087132,1.114570744201,-0.1192
5.0,2.0,4.0,-0.3174207420525299,-0.5445523999825153,-0.0668499999999999
7.0,1.0,5.0,1.1410180955783833,-0.4632228340911665,0.8498
9.0,4.0,3.0,0.6609448492126798,-0.0159102216887481,0.38385
2.0,1.0,3.0,-0.8904113909406277,0.3500728248223213,-0.3495749999999999
4.0,3.0,3.0,-0.0636286994766571,-0.5445523999825153,0.33875
4.0,7.0,3.0,-0.2636744013778118,0.6347263054420421,-0.08305
4.0,3.0,2.0,-0.3254978757358492,-0.5445523999825153,-0.0487166666666666
4.0,1.0,3.0,-0.1352297567145019,-0.422558051145492,-0.271375
5.0,1.0,0.0,0.060625552523878,-0.4632228340911665,-0.1891
2.0,5.0,5.0,-0.2272362043102062,-0.5445523999825153,0.62225
10.0,6.0,5.0,0.5215687454290884,0.4314023907136703,1.1242
12.0,4.0,2.0,-0.9614658752224589,-0.5445523999825153,-0.4966666666666666
1.0,7.0,1.0,-1.5426551184507675,-0.3005637023084688,-0.67195
5.0,7.0,2.0,-0.3013272050143376,2.654410525077204,-0.6788333333333334
3.0,1.0,0.0,-0.1510803724389104,-0.2842977891301991,-0.0308249999999999
6.0,6.0,5.0,1.8023713723554249,-0.5445523999825153,1.05745
8.0,2.0,1.0,1.5044891113277492,-0.3818932681998176,-0.03005
12.0,4.0,0.0,-0.4804816739300649,-0.422558051145492,-0.0480749999999999
4.0,6.0,1.0,-0.1762227284155582,-0.5445523999825153,0.14965
2.0,1.0,0.0,-0.8603498783598532,0.4314023907136703,-0.567725
12.0,3.0,0.0,-0.7945789326528251,0.3663387380005912,-0.114225
12.0,6.0,5.0,-0.7701653406175294,0.2687432589309726,1.07275
5.0,6.0,4.0,0.0267380292510045,-0.4794887472694363,0.082875
3.0,2.0,0.0,-0.7346380984766139,0.5940615224963677,-0.20525
3.0,3.0,3.0,-0.8876785261605573,-0.5445523999825153,0.0452249999999999
9.0,3.0,1.0,0.5206577905023985,-0.5445523999825153,0.03375
9.0,6.0,5.0,0.7165130997407785,-0.5445523999825153,1.30915
1.0,2.0,5.0,-1.3440669444323172,0.2687432589309726,0.3265
10.0,7.0,5.0,0.9588271102403552,-0.5445523999825153,0.4887
4.0,4.0,0.0,0.0287421300897231,-0.5445523999825153,-0.0832249999999999
1.0,7.0,4.0,-1.498929281969641,0.919379786061763,-0.4841499999999999
3.0,7.0,3.0,-0.4695502148097833,1.7326754449752506,-0.345225
6.0,4.0,5.0,2.8900515548234518,-0.5445523999825153,0.8202499999999999
10.0,5.0,3.0,-0.3245261904807129,-0.0565750046344224,0.253675
4.0,2.0,5.0,0.0442283638434554,-0.4144250945563572,0.97755
8.0,2.0,1.0,1.459852319919932,-0.5445523999825153,-0.0672749999999999
8.0,5.0,3.0,1.049193838968017,-0.5445523999825153,0.33205
11.0,4.0,1.0,-0.9168290838146418,-0.5445523999825153,-0.0721499999999999
10.0,2.0,0.0,0.1580977296797228,-0.3005637023084688,-0.2625999999999999
11.0,3.0,2.0,-0.5612530107632572,0.5669516671992514,-0.26665
6.0,5.0,0.0,1.6611733587184532,-0.3412284852541433,-0.0183999999999999
1.0,5.0,3.0,-1.5984055599642042,-0.4794887472694363,0.0458999999999999
1.0,6.0,1.0,-1.9607834298015416,-0.422558051145492,-0.13645
9.0,6.0,5.0,1.066319791589792,0.106084127148275,1.03555
5.0,6.0,5.0,0.7132336620046938,-0.2192341364171201,1.2046
10.0,1.0,3.0,0.093419929884723,0.8787150031160885,-0.351075
7.0,2.0,4.0,1.184015168118158,-0.5445523999825153,0.154575
3.0,5.0,1.0,-0.5497142483585156,-0.422558051145492,0.107825
1.0,6.0,0.0,-1.6610792589204857,0.3907376077679957,0.0206249999999999
1.0,3.0,4.0,-1.2158044907543455,-0.3168296154867386,-0.43985
5.0,4.0,2.0,-0.2686542883103845,-0.5011766315071292,-0.2994666666666666
11.0,2.0,4.0,-0.6991108563356984,-0.0159102216887481,-0.147125
9.0,7.0,4.0,0.6481914802390181,0.4720671736593446,0.08875
9.0,7.0,4.0,0.4450485315871168,-0.5445523999825153,0.0811
12.0,2.0,3.0,-0.983328793463022,0.1386159535048146,-0.202925
6.0,7.0,4.0,1.3130063857374814,-0.1541704837040411,0.2231
5.0,3.0,1.0,0.3512201741380326,-0.2598989193627945,0.0491749999999999
12.0,3.0,4.0,-0.9490768882194728,-0.3818932681998176,-0.267225
11.0,4.0,0.0,-0.696377991555628,1.0820389178444605,-0.0835999999999999
6.0,6.0,1.0,1.147394780065215,-0.5445523999825153,0.3723250000000001
7.0,5.0,0.0,1.2084287601534538,1.570016313192553,-0.087875
5.0,1.0,1.0,-0.0541547682390797,-0.5445523999825153,-0.12295
5.0,1.0,0.0,0.2373508083017649,-0.5445523999825153,-0.112175
5.0,4.0,3.0,-0.1088120638404881,-0.2517659627736596,0.2895999999999999
1.0,5.0,3.0,-1.7434295842932743,-0.2517659627736596,0.07585
8.0,6.0,0.0,1.1286291085753972,0.1386159535048146,0.216
6.0,3.0,4.0,1.4443660861661998,-0.5038876170368408,0.0621499999999999
10.0,3.0,4.0,0.2023701391168637,0.6265933488529073,-0.0879499999999999
8.0,6.0,1.0,1.3501733467464396,-0.5445523999825153,0.34845
8.0,6.0,1.0,1.3676636813388898,-0.5445523999825153,0.2494249999999999
10.0,4.0,2.0,-0.2978048459644689,0.5615296961398284,0.0851833333333333
2.0,4.0,3.0,-1.0443627735512613,-0.4632228340911665,0.0953749999999999
10.0,2.0,2.0,-0.219948564896685,-0.1379045705257713,-0.0303833333333333
11.0,1.0,1.0,-0.7628777012040082,0.3500728248223213,-0.2197
1.0,6.0,5.0,-1.1819169674814725,-0.1379045705257713,0.6832
9.0,1.0,3.0,0.8779343127502709,-0.4794887472694363,-0.589725
8.0,5.0,0.0,1.4609454658319605,-0.4794887472694363,-0.1143749999999999
8.0,7.0,4.0,1.6110708377504954,-0.5445523999825153,0.0653749999999999
3.0,5.0,5.0,-0.0705519569195023,4.172562421715714,0.607
11.0,7.0,1.0,-0.6437247967929379,-0.0565750046344225,-0.3145
7.0,5.0,0.0,1.2885927937021862,-0.4632228340911665,-0.0157
5.0,6.0,3.0,0.4756566171239056,-0.5445523999825153,0.141475
8.0,2.0,2.0,1.001338340152562,-0.2463439917142363,0.0782833333333333
7.0,1.0,1.0,1.0025529467214822,-0.5445523999825153,-0.480775
12.0,6.0,4.0,-0.9933492976566136,1.3666923984641814,0.04675
4.0,5.0,3.0,-0.4476872965692199,-0.5445523999825153,0.49255
10.0,6.0,0.0,0.1471662705594413,3.603255460476273,0.247875
8.0,5.0,0.0,1.1672535974670593,-0.4144250945563572,-0.12935
7.0,6.0,0.0,1.5290848943483828,-0.5445523999825153,0.1324249999999999
11.0,7.0,3.0,-0.8025953360076984,-0.2517659627736596,-0.353175
11.0,7.0,2.0,-1.0581485581085053,-0.5445523999825153,-0.61245
3.0,2.0,4.0,-0.8785689768936559,0.6347263054420423,-0.210775
10.0,6.0,5.0,0.6491024351657079,-0.5445523999825153,1.73795
9.0,2.0,4.0,0.5485330112591168,-0.2192341364171201,-0.0230499999999999
12.0,7.0,4.0,-0.9140962190345714,-0.422558051145492,0.1090249999999999
4.0,6.0,2.0,-0.5047738053084687,-0.3005637023084689,-0.1051666666666666
10.0,2.0,0.0,0.3202477066305678,-0.5445523999825153,-0.1178249999999999
1.0,2.0,2.0,-1.6118876928792183,0.1331939824453913,-0.0118166666666666
11.0,5.0,1.0,-0.7255285492097125,-0.4632228340911665,-0.052825
3.0,4.0,2.0,-0.8163203902364964,-0.5445523999825153,-0.02725
2.0,4.0,4.0,-0.6143920481535154,-0.5445523999825153,-0.03595
10.0,6.0,2.0,-0.082090719324244,0.6482812330906004,0.0679333333333333
