month,day,hour,temperature,percipitation,road_usage
6.0,3.0,5.0,1.98833501124346,-0.4161253754381153,0.6396999999999999
6.0,7.0,6.0,1.829378877172043,-0.4161253754381153,1.0273
3.0,5.0,4.0,-0.5173341375592928,0.3308869986099017,0.93775
12.0,6.0,2.0,-1.1362783764214464,-0.4161253754381153,-1.2844
10.0,5.0,8.0,0.2299706962941595,-0.4161253754381153,1.227
5.0,5.0,7.0,0.7405996933554364,-0.2667229006285119,1.35275
4.0,2.0,7.0,0.7223127044799635,-0.4161253754381153,1.1761
11.0,7.0,11.0,-0.597163877457991,-0.2169220756919774,-0.8172999999999999
11.0,5.0,7.0,-0.4294159218118279,-0.4161253754381153,0.81415
11.0,7.0,8.0,-0.6112307919775855,-0.4161253754381153,0.5789
3.0,7.0,10.0,-0.6632783757000847,-0.2169220756919774,-0.5554
4.0,5.0,4.0,0.4198740423086841,-0.4161253754381153,0.82245
9.0,6.0,8.0,0.7891305484480372,-0.3538743442674472,1.95315
3.0,2.0,3.0,-0.7125125765186652,-0.3538743442674472,0.20925
3.0,6.0,9.0,-0.1428025384750918,0.1814845238002983,1.02945
12.0,6.0,7.0,-0.8109809781558259,0.0818828739272293,1.3191000000000002
6.0,5.0,6.0,1.7034799922216732,-0.0426191884141067,0.7989999999999999
8.0,2.0,9.0,1.2427885417049562,0.7666442168045784,0.5359
9.0,5.0,8.0,1.3518071292318126,-0.4161253754381153,1.29245
9.0,2.0,9.0,0.4606680944155078,-0.4161253754381153,0.8987999999999999
2.0,6.0,7.0,-0.5911854387871633,-0.4161253754381153,1.86405
3.0,4.0,7.0,-0.0074084862239959,-0.4161253754381153,0.9804
8.0,6.0,6.0,1.884239843798461,-0.4161253754381153,0.86905
3.0,4.0,4.0,-0.4382077433865744,-0.4161253754381153,1.27905
7.0,1.0,8.0,1.4959930030576556,-0.4161253754381153,0.874
9.0,4.0,4.0,0.7187959758500649,-0.4161253754381153,0.7625
6.0,2.0,5.0,1.5329186536715906,2.1361669025592764,0.1601
4.0,6.0,2.0,-1.092319268547714,-0.4161253754381153,-1.15465
9.0,6.0,10.0,0.5623015518195773,-0.4161253754381153,0.2426
1.0,3.0,0.0,-1.0740322796722412,0.6296919482291087,-1.2722
3.0,4.0,5.0,-0.2500627616869993,-0.2916233130967791,0.5540499999999999
1.0,3.0,7.0,-1.0585586737006871,-0.2169220756919774,0.54025
7.0,6.0,2.0,1.0300264595960915,0.1441339050978974,-1.13
6.0,1.0,3.0,0.90658928468665,-0.3663245505015808,-1.1895
1.0,5.0,7.0,-1.1542136924339297,-0.1671212507554429,0.9019
8.0,4.0,5.0,1.5891863117499687,-0.4161253754381153,0.6139
2.0,2.0,7.0,-0.1445609027900413,-0.229372281926111,0.5978
9.0,2.0,7.0,1.0050576863238112,-0.4161253754381153,0.8652
7.0,3.0,8.0,1.706996720851572,-0.4161253754381153,1.40315
4.0,3.0,8.0,0.4423811055400352,-0.4161253754381153,1.3461
3.0,1.0,9.0,-0.4100739143473855,-0.3165237255650464,0.37925
11.0,1.0,5.0,-0.3889735425679938,0.3308869986099018,-0.1089499999999999
4.0,7.0,9.0,0.1033684656178101,-0.3538743442674472,0.32165
5.0,4.0,5.0,0.3199989492195638,1.9743142215155391,0.39265
12.0,7.0,7.0,-0.7072374835738173,-0.4161253754381153,1.21145
6.0,7.0,0.0,0.4634814773194266,-0.4161253754381153,-0.8323
3.0,5.0,4.0,-0.2236872969627595,-0.1048702195847748,0.2922
8.0,4.0,5.0,1.9426175390547775,-0.4161253754381153,0.94415
5.0,4.0,7.0,0.576016793476182,-0.0675196008823739,0.817
1.0,3.0,8.0,-1.2737824658504815,-0.4161253754381153,0.8992
9.0,4.0,5.0,1.0845357533595192,-0.4161253754381153,0.7552
6.0,7.0,5.0,1.8701729292788667,-0.4161253754381153,0.1775
9.0,5.0,8.0,0.7609967194088482,1.7004096843645995,1.6019
12.0,4.0,0.0,-0.7722969632269414,1.887162777876604,-1.10615
2.0,6.0,8.0,-0.70020402631402,-0.4161253754381153,1.5224
3.0,2.0,8.0,-0.8461482644548118,-0.2916233130967791,0.88835
6.0,7.0,0.0,1.1415067571638768,-0.4161253754381153,-0.663
6.0,7.0,10.0,1.247008616060835,-0.4161253754381153,-0.0647
3.0,1.0,7.0,-0.0541809770016472,1.1277001975944536,0.42925
1.0,2.0,5.0,-1.3947579307189937,-0.4161253754381153,0.30715
12.0,6.0,5.0,-0.6386612752907945,-0.4161253754381153,0.7446
5.0,3.0,0.0,-0.3889735425679939,2.8209282454366247,-1.12875
8.0,6.0,8.0,2.0544495094855537,0.0818828739272294,1.7493500000000002
4.0,3.0,5.0,0.5535097302448309,-0.1173204258189084,0.66455
2.0,6.0,6.0,-0.3168806056550726,-0.4161253754381153,1.123
8.0,6.0,8.0,1.548040586780155,4.016148043913453,2.05635
9.0,3.0,1.0,-0.0865348803967144,-0.4161253754381153,-1.20085
11.0,3.0,6.0,-0.2817133193560866,-0.229372281926111,0.7693
5.0,5.0,7.0,1.0613253444021886,1.7751109217694014,0.88105
11.0,5.0,8.0,-0.4645832081108139,2.073915871388608,1.63305
4.0,4.0,1.0,-0.6703118329598818,-0.4161253754381153,-1.1085
9.0,3.0,3.0,0.3407476481359656,-0.4161253754381153,0.36305
4.0,3.0,11.0,0.0344405844717973,-0.3663245505015808,-0.7038
11.0,2.0,8.0,-0.6228359964562508,2.073915871388608,1.30555
10.0,4.0,2.0,-0.2722181520553605,0.0320820489906949,-1.02265
4.0,3.0,5.0,0.4958353807144938,-0.4161253754381153,0.68545
8.0,7.0,11.0,0.8629818496759075,-0.3663245505015808,-0.6507499999999999
3.0,1.0,7.0,0.493021997810575,0.9284968978483156,0.40185
4.0,2.0,9.0,0.5844569421879384,-0.2667229006285119,1.16675
5.0,3.0,8.0,0.442732778403025,4.563957118215332,0.90895
4.0,4.0,7.0,0.6801119609211802,-0.4161253754381153,1.1073
6.0,4.0,6.0,1.9144837100155887,3.754693712996647,0.7202500000000001
9.0,5.0,6.0,1.1003610321940636,1.0778993726579191,0.58195
9.0,4.0,9.0,0.9438666081635751,-0.3538743442674472,0.9659
12.0,2.0,2.0,-0.7884739149244749,-0.3663245505015808,-1.3022
9.0,4.0,6.0,1.2498219989647537,-0.4161253754381153,0.6670499999999999
3.0,3.0,3.0,-1.074735625398221,-0.4161253754381153,0.3349
11.0,6.0,6.0,-0.1006017949163087,-0.0177187759458395,0.7643
11.0,6.0,2.0,-1.0374583019212955,-0.3165237255650464,-1.09535
11.0,6.0,4.0,-0.6984456619990708,-0.4161253754381153,0.7489
5.0,2.0,5.0,1.0018926305569025,-0.4161253754381153,0.6671
4.0,4.0,8.0,0.2651379825931456,3.007681338948629,1.3575
10.0,2.0,9.0,-0.0812597874518663,-0.4161253754381153,0.77445
11.0,5.0,3.0,-0.7054791192588679,-0.3538743442674472,0.09675
11.0,5.0,6.0,-1.415858302498385,-0.4161253754381153,0.0
5.0,3.0,0.0,-0.1639029102544837,-0.4161253754381153,-1.1781
12.0,2.0,4.0,-0.846148264454812,-0.1671212507554429,0.3568
5.0,3.0,9.0,0.238762517868906,-0.3538743442674472,1.0166
6.0,4.0,4.0,2.241539472596159,-0.4161253754381153,0.8984
12.0,7.0,8.0,-0.6333861823459467,-0.4161253754381153,0.5282
6.0,4.0,7.0,2.6477216293494474,-0.229372281926111,0.8499
1.0,2.0,7.0,-1.2962895290818328,0.0818828739272294,0.60945
7.0,2.0,4.0,1.56070080984779,-0.3165237255650464,1.3555
5.0,2.0,4.0,0.3811900273797992,-0.4161253754381153,1.1909
6.0,5.0,8.0,1.5030264603174528,2.758677214265957,1.38535
2.0,4.0,2.0,-1.092319268547714,-0.4161253754381153,-1.099
2.0,6.0,6.0,-0.3291891558597178,-0.229372281926111,0.9678
2.0,3.0,6.0,-0.5806352528974676,-0.4161253754381153,0.5211
11.0,4.0,5.0,-0.6597616470701861,0.2686359674392337,0.47235
11.0,2.0,0.0,-0.7494382271326004,-0.1671212507554429,-1.233
9.0,3.0,8.0,1.3219149358776747,0.0196318427565612,1.26485
8.0,6.0,8.0,1.7351305498907603,0.1316836988637638,1.3796
8.0,4.0,8.0,0.9544167940532714,16.578406134154275,1.24215
2.0,4.0,7.0,-0.0953267019714609,-0.4161253754381153,0.8254
11.0,4.0,3.0,-0.8795571864388486,-0.3538743442674472,0.1120999999999999
9.0,1.0,2.0,0.2637312911411864,-0.2169220756919774,-1.32145
5.0,2.0,11.0,0.0435840789095338,-0.4161253754381153,-0.9871
12.0,4.0,6.0,-0.3995237284576898,-0.3538743442674472,0.4878
6.0,2.0,9.0,1.9004167954959943,-0.2916233130967791,0.75845
11.0,1.0,1.0,-0.898899193903291,-0.4161253754381153,-1.2393
12.0,6.0,9.0,-0.70020402631402,-0.1048702195847748,0.7555499999999999
7.0,2.0,6.0,1.8406324087877184,0.3806878235464362,0.7838499999999999
8.0,2.0,7.0,1.8195320370083268,-0.4161253754381153,0.9359
3.0,2.0,3.0,-0.7265794910382595,1.451405559681927,-0.0003499999999999
2.0,5.0,7.0,-0.1023601592312579,-0.4161253754381153,1.1236
6.0,1.0,6.0,2.1304108478913637,-0.4161253754381153,0.69775
11.0,7.0,1.0,-0.6534315355363687,0.0818828739272294,-1.18625
3.0,6.0,4.0,-0.2356441743044149,-0.1671212507554429,0.68075
11.0,4.0,8.0,-0.5788768885825183,-0.1048702195847748,0.95545
12.0,6.0,6.0,-0.5401928736536338,0.7666442168045783,1.2171500000000002
1.0,6.0,4.0,-1.6409289348118954,-0.2916233130967791,0.35125
11.0,7.0,9.0,-1.0595011569735002,-0.4161253754381153,0.1875
8.0,5.0,2.0,0.668858429305505,-0.3663245505015808,-1.0655
2.0,4.0,2.0,-1.3824493805143483,-0.4161253754381153,-1.16705
5.0,1.0,8.0,0.5517513659298816,-0.4161253754381153,0.5284500000000001
11.0,5.0,3.0,-0.8549400860295585,-0.2916233130967791,0.452
7.0,3.0,5.0,1.618375159378127,-0.4161253754381153,0.6217
1.0,1.0,11.0,-1.167928934090534,-0.1671212507554429,-0.94535
10.0,1.0,6.0,1.2128963483508184,-0.2916233130967791,0.52995
2.0,1.0,0.0,-1.104627818752359,-0.4161253754381153,-1.2032
1.0,3.0,7.0,-0.795507372184272,1.227301847467522,0.5651999999999999
5.0,4.0,8.0,0.902369210330772,0.7292935981021775,1.19215
1.0,4.0,5.0,-1.3300501239288594,-0.3663245505015808,0.1624
12.0,3.0,8.0,-0.9347698259282566,-0.4161253754381153,0.76015
5.0,5.0,9.0,0.3818933731057793,0.1814845238002983,1.023
4.0,3.0,1.0,-0.2989452896425897,-0.4161253754381153,-1.25315
9.0,7.0,11.0,0.3120230086869539,-0.4161253754381153,-0.60135
6.0,4.0,3.0,1.3377402147122186,1.887162777876604,0.16275
4.0,2.0,8.0,0.6758918865653023,-0.1173204258189085,1.4402
12.0,2.0,2.0,-0.8489616473587309,-0.2667229006285119,-1.1486999999999998
1.0,4.0,6.0,-1.1457735437221723,0.6296919482291087,0.31785
11.0,2.0,6.0,-0.5577765168031268,-0.3538743442674472,0.608
7.0,4.0,8.0,1.8279721857200832,-0.4161253754381153,1.2909000000000002
11.0,5.0,5.0,-0.2395125757973033,-0.4161253754381153,0.68745
1.0,4.0,8.0,-1.0951326514516329,-0.4161253754381153,1.2604
6.0,6.0,7.0,2.2538480228008035,-0.4161253754381153,1.2157
12.0,5.0,6.0,-1.0008843241703502,-0.4161253754381153,0.7019
9.0,3.0,11.0,0.161394488011137,-0.4161253754381153,-0.5065500000000001
10.0,4.0,8.0,0.1793298040236198,0.5798911232925742,1.7662
4.0,4.0,4.0,-0.0056501219090464,-0.4161253754381153,0.69465
10.0,5.0,10.0,0.0203736699522032,-0.3663245505015808,-0.2826
9.0,3.0,6.0,1.045851738430635,-0.4161253754381153,0.6174999999999999
8.0,5.0,7.0,1.63525545680164,1.4265051472136598,1.0506
10.0,5.0,4.0,-0.1006017949163085,-0.4161253754381153,0.25185
10.0,3.0,6.0,0.8404747864445565,-0.4161253754381153,0.5419
9.0,1.0,7.0,1.2878026681676584,-0.3663245505015808,1.2594
3.0,2.0,4.0,-0.6456947325505917,0.2063849362685655,1.3455
6.0,4.0,7.0,2.9888443064496117,-0.4161253754381153,0.6449499999999999
1.0,4.0,3.0,-1.7647177825843263,-0.1671212507554429,-0.4252999999999999
12.0,3.0,3.0,-0.8377081157430554,-0.4161253754381153,-0.3433
9.0,1.0,7.0,1.3862710698048195,-0.3663245505015808,2.13825
7.0,7.0,8.0,1.2128963483508184,8.112265894943414,-0.1183
10.0,5.0,3.0,-0.3523995648170485,-0.0177187759458395,-0.26395
4.0,3.0,7.0,0.7996807343377329,-0.4161253754381153,0.97555
10.0,6.0,5.0,0.3196472763565737,0.0818828739272293,0.3933999999999999
10.0,7.0,1.0,0.1737030382157821,-0.4161253754381153,-1.16445
10.0,6.0,3.0,0.2616212539632471,1.6381586531939314,-0.11755
5.0,6.0,6.0,0.836254712088678,-0.4161253754381153,1.37125
7.0,3.0,8.0,1.9419141933287984,-0.4161253754381153,1.1358
1.0,1.0,8.0,-1.1890293058699253,-0.229372281926111,0.54
11.0,2.0,3.0,-0.7969140636362315,-0.3538743442674472,0.89515
6.0,4.0,8.0,1.874041330771755,-0.3538743442674472,1.22165
2.0,6.0,5.0,-0.3362226131195149,-0.4161253754381153,0.44565
5.0,3.0,11.0,-0.3960069998277911,1.451405559681927,-0.762
3.0,2.0,7.0,-1.3402486369555653,3.007681338948629,0.57165
9.0,6.0,7.0,1.0898108463043674,1.3891545285112594,1.0971
2.0,1.0,6.0,-0.4979921300948505,2.2606689649006126,0.27495
6.0,6.0,1.0,-0.1410441741601426,-0.4161253754381153,-1.11275
4.0,1.0,7.0,0.2756881684828413,-0.4161253754381153,0.75715
7.0,4.0,7.0,1.826565494268124,-0.4161253754381153,1.08495
4.0,5.0,0.0,-0.3749066280483994,1.3891545285112594,-0.9872
6.0,7.0,8.0,1.83641233443184,3.0201315451827626,0.86155
12.0,7.0,5.0,-0.7388880412429046,-0.4161253754381153,0.47835
1.0,1.0,8.0,-0.7635051416521949,0.2686359674392337,0.42645
8.0,4.0,7.0,1.6876547133871294,-0.4161253754381153,0.8604499999999999
12.0,2.0,11.0,-0.8855356251096763,0.2810861736733673,-0.7255
12.0,2.0,8.0,-0.6070107176217071,-0.3165237255650464,1.10825
5.0,3.0,8.0,0.1789781311606297,-0.2916233130967791,1.0999
9.0,6.0,5.0,0.8875989500851978,-0.1048702195847748,0.6924
4.0,6.0,6.0,0.9737588015177135,-0.4161253754381153,1.0706
9.0,4.0,8.0,0.9192495077542856,-0.3538743442674472,1.61265
8.0,3.0,4.0,1.232238355815261,0.1441339050978974,0.51065
8.0,4.0,5.0,1.0247513666512436,0.0818828739272294,0.95495
7.0,5.0,5.0,1.576877761545323,0.3308869986099017,0.8344
4.0,3.0,3.0,-0.379126702404278,-0.2667229006285119,0.45575
1.0,3.0,0.0,-1.0937259599996734,0.97829772278485,-1.2308
5.0,3.0,6.0,0.6695617750314845,4.812961242898004,0.6646
2.0,5.0,5.0,0.0172086141852943,-0.229372281926111,0.50255
4.0,3.0,5.0,0.058354339155108,-0.4161253754381153,0.5327
10.0,7.0,9.0,-1.415858302498385,-0.4161253754381153,0.0
11.0,2.0,8.0,-0.8109809781558258,-0.4161253754381153,1.3289
7.0,2.0,7.0,1.640882222609478,-0.4161253754381153,1.02225
5.0,4.0,5.0,0.7110591728642883,-0.4161253754381153,0.56705
12.0,1.0,8.0,-0.8278612755793393,-0.4161253754381153,0.5748
9.0,7.0,8.0,0.9878257160373076,0.8911462791459146,0.7109
11.0,1.0,4.0,-0.881315550753798,0.0196318427565612,-1.1087
11.0,1.0,5.0,-0.4452412006463714,-0.3538743442674472,-0.27425
1.0,6.0,6.0,-1.5160850684504952,-0.4161253754381153,0.76105
7.0,4.0,7.0,2.207778877749132,-0.4161253754381153,0.93545
7.0,4.0,9.0,1.6479156798692751,-0.4161253754381153,1.3062
3.0,5.0,10.0,-0.5771185242675689,-0.4161253754381153,-0.24915
10.0,2.0,3.0,0.1578777593812383,-0.2916233130967791,0.0055499999999999
2.0,6.0,7.0,0.0066584282955986,0.0196318427565612,1.2948
4.0,2.0,5.0,0.2440376108137541,-0.4161253754381153,0.55435
4.0,6.0,8.0,0.0840264581533679,-0.3538743442674472,1.1348
3.0,2.0,3.0,-0.9252746586275304,-0.4161253754381153,0.57485
2.0,2.0,8.0,-0.1375274455302439,-0.4161253754381153,1.05535
1.0,3.0,1.0,-1.393351239267034,-0.3165237255650464,-1.26125
12.0,7.0,8.0,-0.6281110894010988,-0.1671212507554429,0.5536000000000001
9.0,2.0,10.0,0.5999305481594924,-0.4161253754381153,-0.01775
3.0,7.0,5.0,0.3903335218175358,-0.4161253754381153,0.865
11.0,6.0,6.0,-0.1554627615427267,-0.4161253754381153,1.0468
8.0,1.0,8.0,1.831840587212972,1.0156483414872508,1.66885
4.0,2.0,10.0,0.2946785030842939,-0.3663245505015808,0.0277
12.0,3.0,7.0,-0.644991386824612,-0.1173204258189084,0.6623
2.0,5.0,3.0,-1.3771742875695006,-0.4161253754381153,-0.12805
2.0,3.0,6.0,-0.1920367392936724,-0.3538743442674472,0.3141
10.0,1.0,7.0,0.8788071285104514,-0.1048702195847748,1.5546
1.0,3.0,8.0,-1.4650925033169655,-0.2169220756919774,0.7173499999999999
2.0,5.0,3.0,-0.7037207549439186,0.455389060951238,-0.3128
10.0,3.0,3.0,0.1230621459452421,-0.1671212507554429,-0.5606
1.0,6.0,8.0,-1.614553470087656,0.0196318427565612,1.03155
8.0,7.0,9.0,1.5030264603174528,-0.4161253754381153,0.3043
1.0,7.0,9.0,-0.9498917590368208,0.9533973103165828,0.02065
3.0,5.0,3.0,-0.963958673556415,0.1441339050978974,0.4192999999999999
12.0,6.0,9.0,-0.8707653648641022,-0.229372281926111,0.64385
11.0,3.0,1.0,-0.8268062569903696,-0.4161253754381153,-1.4469
3.0,6.0,11.0,-0.4157006801552232,0.0320820489906949,-0.40785
4.0,2.0,8.0,0.2749848227568617,-0.3165237255650464,1.1773
2.0,2.0,3.0,-1.6409289348118954,-0.1048702195847748,0.1416
4.0,5.0,4.0,0.3425060124509148,-0.4161253754381153,0.86195
6.0,2.0,6.0,2.0094353830228515,-0.3538743442674472,0.6698500000000001
11.0,2.0,4.0,-0.6703118329598818,1.7004096843645995,0.8396
8.0,1.0,0.0,0.6590115891417888,-0.4161253754381153,-0.86185
11.0,3.0,3.0,-0.506783951669597,-0.229372281926111,0.17415
3.0,5.0,8.0,-0.0091668505389451,0.455389060951238,1.14415
8.0,2.0,7.0,1.6841379847572309,-0.4161253754381153,1.106
7.0,2.0,9.0,1.8603260891151503,-0.4161253754381153,1.14035
2.0,7.0,4.0,-0.9657170378713644,-0.4161253754381153,-0.4675
7.0,2.0,8.0,1.715436869563328,-0.4161253754381153,1.21595
4.0,2.0,8.0,0.7321595446436797,-0.3663245505015808,1.01125
4.0,6.0,6.0,0.1191937444523537,-0.1671212507554429,0.79755
4.0,7.0,9.0,-0.2869884123009347,0.0196318427565612,0.54215
5.0,4.0,9.0,-0.0077601590869857,1.824911746705936,1.2706
8.0,6.0,5.0,1.23294170154124,-0.4161253754381153,0.90125
6.0,2.0,8.0,1.9936101041883072,-0.4161253754381153,1.16165
9.0,4.0,6.0,0.5816435592840196,-0.3538743442674472,0.7443
4.0,5.0,8.0,0.6625283177716875,-0.4161253754381153,1.7135
4.0,4.0,11.0,-0.1533527243647875,0.4553890609512379,-0.8496999999999999
8.0,1.0,11.0,0.7170376115351157,-0.4161253754381153,-0.35305
7.0,1.0,0.0,0.8928740430300459,11.971829827524834,-0.9898
4.0,3.0,8.0,0.8489149351563134,-0.4161253754381153,1.7567
2.0,6.0,8.0,-0.3467727990092107,-0.4161253754381153,1.44945
4.0,3.0,7.0,0.5914903994477356,-0.4161253754381153,1.1326
8.0,7.0,10.0,1.2301283186373215,-0.4161253754381153,0.1047999999999999
5.0,3.0,4.0,0.0330338930198381,-0.4161253754381153,1.1732
6.0,5.0,4.0,0.1877699527353765,-0.4161253754381153,1.22185
3.0,4.0,0.0,-1.0940776328626634,-0.4161253754381153,-1.04535
11.0,7.0,0.0,-0.4396144348385337,-0.4161253754381153,-1.0843
9.0,6.0,5.0,0.7627550837237974,-0.4161253754381153,0.5609500000000001
2.0,3.0,5.0,-0.8250478926754203,-0.4161253754381153,0.5052
10.0,3.0,8.0,0.4761417003870615,-0.1173204258189085,1.279
8.0,2.0,4.0,1.364115679436458,-0.1671212507554429,0.4487
4.0,4.0,6.0,0.7275877974248116,-0.4161253754381153,0.7629
5.0,5.0,6.0,0.7462264591632742,-0.3165237255650464,0.55195
7.0,6.0,10.0,1.3131231143029285,26.289566996778497,0.62565
7.0,2.0,3.0,0.9811439316405004,-0.0177187759458395,-0.0333499999999999
9.0,2.0,4.0,0.5099022952340884,0.2810861736733673,1.0868
11.0,6.0,10.0,-0.5999772603619098,-0.1671212507554429,-0.3472
8.0,4.0,9.0,1.3183982072477765,-0.4161253754381153,1.1216
4.0,3.0,8.0,0.6519781318819916,-0.4161253754381153,1.4805
5.0,4.0,6.0,0.3523528526146309,0.878696072911781,0.48195
10.0,6.0,4.0,0.4831751576468588,-0.4161253754381153,0.97155
12.0,7.0,5.0,-0.6492114611804903,-0.3538743442674472,0.9392
8.0,4.0,10.0,0.9139744148094372,-0.0426191884141067,-0.147
2.0,2.0,10.0,-1.2241965921689113,-0.4161253754381153,-0.57025
5.0,2.0,5.0,0.5376844514102871,-0.3538743442674472,0.57325
9.0,1.0,6.0,1.653542445677113,-0.1173204258189085,0.8337
8.0,7.0,3.0,0.9305030393699608,4.265152168596125,-0.8543499999999999
8.0,3.0,1.0,0.5359260870953378,1.513656590852595,-1.334
8.0,5.0,6.0,1.946134267684676,-0.2169220756919774,0.7935000000000001
6.0,7.0,0.0,0.4437877969919946,-0.3165237255650464,-0.94645
6.0,1.0,10.0,1.138693374259958,-0.4161253754381153,-0.39625
9.0,3.0,8.0,0.9438666081635751,-0.4161253754381153,1.6012499999999998
10.0,2.0,3.0,-0.2887467766158839,-0.3538743442674472,0.2893
2.0,6.0,3.0,-1.192546034499824,-0.4161253754381153,-0.0509
4.0,6.0,7.0,0.467349878812315,-0.4161253754381153,1.22975
12.0,6.0,1.0,-0.8285646213053188,-0.4161253754381153,-1.2217
1.0,3.0,6.0,-1.2217348821279823,-0.2169220756919774,0.20925
1.0,6.0,7.0,-1.3648657373648554,-0.4161253754381153,0.9478
8.0,1.0,8.0,1.7052383565366225,0.6421421544632422,0.53465
4.0,3.0,9.0,0.445194488443954,-0.2667229006285119,0.97155
11.0,3.0,10.0,-0.8707653648641022,0.8288952479752465,-0.49565
7.0,1.0,5.0,1.6155617764742076,-0.4161253754381153,0.63615
6.0,4.0,7.0,2.2046138219822238,-0.4161253754381153,0.9603
11.0,6.0,4.0,-0.8180144354156231,-0.4161253754381153,0.5908
12.0,3.0,3.0,-0.6717185244118413,-0.4161253754381153,0.46275
12.0,5.0,4.0,-1.1028694544374098,-0.4161253754381153,0.2726
5.0,3.0,5.0,0.2756881684828413,-0.1048702195847748,0.4376
5.0,1.0,3.0,-1.1063861830673083,-0.4161253754381153,-1.294
9.0,1.0,6.0,1.4186249731998863,-0.1671212507554429,0.91595
12.0,3.0,2.0,-1.2386151795514957,-0.4161253754381153,-1.18735
10.0,3.0,4.0,-0.1470226128309703,0.3308869986099017,0.9258
5.0,7.0,0.0,-0.4241408288669799,-0.0426191884141067,-0.9906
2.0,4.0,3.0,-1.4615757746870668,-0.4161253754381153,0.5517
6.0,7.0,5.0,-1.415858302498385,-0.4161253754381153,0.0
7.0,5.0,9.0,1.4872011814829096,-0.4161253754381153,0.8019000000000001
9.0,2.0,9.0,0.3959602876253734,-0.4161253754381153,1.233
12.0,3.0,4.0,-0.6970389705471114,-0.3663245505015808,0.34565
10.0,4.0,9.0,-0.2581512375357659,1.8747125716424704,1.10895
7.0,4.0,2.0,0.6632316634976674,1.725310096832867,-1.17185
7.0,4.0,8.0,-1.415858302498385,-0.4161253754381153,0.0
7.0,6.0,5.0,1.73688891420571,-0.4161253754381153,1.0042
7.0,2.0,9.0,1.3553238578617115,-0.4161253754381153,0.75875
5.0,4.0,8.0,0.3312524808352393,0.1814845238002984,1.12785
7.0,7.0,5.0,1.976026461038814,-0.3538743442674472,0.3872
2.0,2.0,7.0,-0.3239140629148698,-0.4161253754381153,0.5781000000000001
11.0,5.0,3.0,-0.9551668519816684,-0.4161253754381153,-0.1834
3.0,5.0,7.0,-0.2359958471674049,0.2686359674392337,1.07245
5.0,1.0,1.0,-0.8549400860295585,-0.4161253754381153,-1.2034
5.0,7.0,7.0,0.1068851942477085,2.073915871388608,0.9499
10.0,3.0,1.0,-0.1765631333221184,-0.4161253754381153,-1.26225
6.0,2.0,3.0,1.1443201400677956,-0.4161253754381153,-0.1893999999999999
1.0,5.0,8.0,-1.3905378563631152,-0.3165237255650464,1.12455
9.0,2.0,3.0,0.5239692097536824,0.5798911232925742,0.40895
8.0,7.0,8.0,2.366735011820549,-0.4161253754381153,0.6191
6.0,7.0,8.0,1.9391008104248797,-0.4161253754381153,0.393
9.0,5.0,7.0,1.372907501011205,-0.4161253754381153,1.0218
5.0,5.0,3.0,-0.1526493786388079,-0.4161253754381153,-0.0265
12.0,5.0,4.0,-1.2787058859323397,-0.2916233130967791,0.2804
12.0,2.0,3.0,-0.8911623909175139,-0.4161253754381153,-0.30805
10.0,3.0,10.0,0.1905833356392953,-0.4161253754381153,0.06255
11.0,1.0,10.0,-0.7898806063764343,-0.4161253754381153,-0.19985
11.0,6.0,9.0,-0.6731252158638008,-0.3663245505015808,0.97885
8.0,4.0,6.0,1.3482904006019143,7.053998365042055,0.6859500000000001
12.0,6.0,1.0,-1.4193750311282838,-0.4161253754381153,-1.1707
1.0,6.0,1.0,-1.6004865555680616,-0.1048702195847748,-1.243
6.0,3.0,11.0,1.121461403973455,-0.4161253754381153,-0.76895
11.0,4.0,9.0,-0.6949289333691722,-0.1671212507554429,0.70515
9.0,3.0,3.0,0.1121602871925566,-0.4161253754381153,0.1154999999999999
5.0,1.0,6.0,0.8207811061171245,-0.3538743442674472,0.66795
8.0,3.0,8.0,1.6085283192144109,1.451405559681927,1.28665
3.0,7.0,8.0,-0.0457408282898907,0.97829772278485,1.0588
2.0,6.0,10.0,-1.029018153209539,0.2686359674392337,-0.2251
